# scan = 115
# date = 2/20/2025
# time = 10:25:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999843 -0.000106 12.999406 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.1652      1.947     22.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0228     0.0244    12.9115     0.0000    14.450
      2   -42.2647      1.974     22.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0205     0.0220    12.9204     0.0000    14.450
      3   -42.3650      1.972     26.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0182     0.0195    12.9294     0.0000    14.450
      4   -42.4646      1.960     22.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0159     0.0171    12.9382     0.0000    14.450
      5   -42.5644      1.983     22.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0136     0.0146    12.9471     0.0000    14.450
      6   -42.6647      1.956     32.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0113     0.0122    12.9559     0.0000    14.450
      7   -42.7646      1.977     75.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0091     0.0097    12.9647     0.0000    14.450
      8   -42.8648      1.964    309.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0068     0.0072    12.9734     0.0000    14.450
      9   -42.9654      1.974   1135.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141     1.0044     0.0048    12.9822     0.0000    14.450
     10   -43.0651      1.964   3201.000  38601.000      2.000    41.5367   -15.2438  -157.2296   -86.3214    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141     1.0021     0.0023    12.9908     0.0000    14.450
