# scan = 346
# date = 2/21/2025
# time = 5:05:30 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -42.3094      0.972     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0125     0.0154    -7.4712     0.0000    14.450
      2   -42.5103      0.971     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0113     0.0141    -7.5053     0.0000    14.450
      3   -42.7109      0.987     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0127    -7.5393     0.0000    14.450
      4   -42.9066      0.986     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0089     0.0113    -7.5724     0.0000    14.450
      5   -43.1049      0.979      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0077     0.0099    -7.6059     0.0000    14.450
      6   -43.3056      0.983     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0064     0.0085    -7.6397     0.0000    14.450
      7   -43.5055      0.976     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0052     0.0071    -7.6734     0.0000    14.450
      8   -43.7062      0.984     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0039     0.0056    -7.7072     0.0000    14.450
      9   -43.9080      0.983     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0026     0.0042    -7.7411     0.0000    14.450
     10   -44.1103      0.990     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0013     0.0027    -7.7750     0.0000    14.450
     11   -44.3099      0.983     44.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000     0.0012    -7.8084     0.0000    14.450
     12   -44.5085      0.973    272.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0013    -0.0003    -7.8417     0.0000    14.450
     13   -44.7057      0.977    721.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0026    -0.0017    -7.8746     0.0000    14.450
     14   -44.9073      0.984    676.000  19301.000      1.000    41.5367     3.2525     2.3854   -22.2002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0039    -0.0033    -7.9082     0.0000    14.450
