# scan = 245
# date = 2/21/2025
# time = 2:09:57 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 2], spice index [0 0 -2], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    -8.1075      0.984     40.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7706    41.5142     0.0042     0.0050    -1.4631     0.0000    14.450
      2    -8.3080      0.975     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0040     0.0048    -1.4993     0.0000    14.450
      3    -8.5163      0.987     39.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0038     0.0046    -1.5369     0.0000    14.450
      4    -8.7087      0.979     36.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0037     0.0044    -1.5716     0.0000    14.450
      5    -8.9093      0.969     34.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7705    41.5141     0.0035     0.0042    -1.6078     0.0000    14.450
      6    -9.1060      0.985     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0033     0.0040    -1.6433     0.0000    14.450
      7    -9.3125      0.980     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0031     0.0038    -1.6805     0.0000    14.450
      8    -9.5159      0.975     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0029     0.0035    -1.7172     0.0000    14.450
      9    -9.7170      1.004     25.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0026     0.0033    -1.7534     0.0000    14.450
     10    -9.9132      0.980     30.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0024     0.0030    -1.7888     0.0000    14.450
     11   -10.1174      0.979     22.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0021     0.0027    -1.8256     0.0000    14.450
     12   -10.3091      0.984     31.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0019     0.0024    -1.8602     0.0000    14.450
     13   -10.5089      0.961     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7704    41.5141     0.0016     0.0021    -1.8961     0.0000    14.450
     14   -10.7138      0.979    101.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0013     0.0018    -1.9330     0.0000    14.450
     15   -10.9144      0.977    690.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0010     0.0014    -1.9691     0.0000    14.450
     16   -11.1121      0.980   2682.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0007     0.0011    -2.0047     0.0000    14.450
     17   -11.3106      0.979   4429.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0003     0.0007    -2.0404     0.0000    14.450
     18   -11.5164      0.985   2186.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0000     0.0003    -2.0774     0.0000    14.450
     19   -11.7149      0.972    829.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0004    -0.0001    -2.1131     0.0000    14.450
     20   -11.9105      0.980     33.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0007    -0.0005    -2.1483     0.0000    14.450
     21   -12.1087      0.974     27.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0011    -0.0009    -2.1839     0.0000    14.450
     22   -12.3123      0.964     28.000  19301.000      1.000    41.5367     3.2525     2.3850    -5.7999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141    -0.0015    -0.0014    -2.2204     0.0000    14.450
