# scan = 1763
# date = 2/26/2025
# time = 10:21:58 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.013 K : (-1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7395      3.000     37.000  63047.000      3.267    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9905     1.0544     2.0024     0.0000    14.4503   100.0080    78.7545   100.000
      2   -15.8596      3.000     35.000  63202.000      3.275    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9918     1.0484     2.0022     0.0000    14.4503   100.0300    78.7735   100.000
      3   -15.9806      3.000     33.000  62661.000      3.247    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9931     1.0423     2.0019     0.0000    14.4503   100.0300    78.7873   100.000
      4   -16.1001      3.000     48.000  62874.000      3.258    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9944     1.0363     2.0016     0.0000    14.4503   100.0150    78.7700   100.000
      5   -16.2198      3.000     73.000  63277.000      3.279    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9957     1.0303     2.0013     0.0000    14.4503   100.0040    78.7531   100.000
      6   -16.3398      3.000    184.000  63001.000      3.264    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9970     1.0243     2.0010     0.0000    14.4503    99.9971    78.7551   100.000
      7   -16.4597      3.000    357.000  63011.000      3.265    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9983     1.0182     2.0007     0.0000    14.4503    99.9917    78.7352   100.000
      8   -16.5794      3.000    653.000  63139.000      3.271    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -0.9996     1.0122     2.0004     0.0000    14.4503    99.9931    78.7546   100.000
      9   -16.6994      3.000   1044.000  62730.000      3.250    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0009     1.0061     2.0001     0.0000    14.4503    99.9973    78.7521   100.000
     10   -16.8199      3.000   1446.000  62611.000      3.244    41.5367   -40.8400   -51.2698   -33.6306    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162    -1.0022     1.0001     1.9998     0.0000    14.4503   100.0010    78.7663   100.000
