# scan = 506
# date = 2/21/2025
# time = 4:26:30 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, look for [1 2 1] at T = @(colldtip.position) K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.815818,5.745463,5.023757,89.874778,89.065713,89.963550
# ubmatrix = 0.016772,0.173055,0.013077,0.204335,-0.012013,-0.036018,-0.033100,0.014185,-0.195359
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.8486      0.961     16.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0287    -1.9788    -0.0034     0.0000    14.4503     4.1572    15.5336     4.000
      2   -27.9488      0.957      9.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0258    -1.9809    -0.0030     0.0000    14.4503     4.1605    15.5325     4.000
      3   -28.0484      0.957     29.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0229    -1.9831    -0.0027     0.0000    14.4503     4.1584    15.5325     4.000
      4   -28.1490      0.972     59.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0200    -1.9852    -0.0023     0.0000    14.4503     4.1599    15.5326     4.000
      5   -28.2483      0.962     88.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0172    -1.9873    -0.0020     0.0000    14.4503     4.1560    15.5330     4.000
      6   -28.3484      0.967    171.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0143    -1.9894    -0.0017     0.0000    14.4503     4.1592    15.5329     4.000
      7   -28.4482      0.963    290.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     1.0114    -1.9915    -0.0013     0.0000    14.4503     4.1563    15.5330     4.000
      8   -28.5481      0.973    489.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0085    -1.9936    -0.0010     0.0000    14.4503     4.1580    15.5322     4.000
      9   -28.6479      0.967    786.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5151     1.0056    -1.9957    -0.0006     0.0000    14.4503     4.1547    15.5330     4.000
     10   -28.7480      0.977   1093.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     1.0027    -1.9978    -0.0003     0.0000    14.4503     4.1591    15.5335     4.000
     11   -28.8484      0.970   1161.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9998    -1.9998     0.0000     0.0000    14.4503     4.1613    15.5344     4.000
     12   -28.9488      0.956    929.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9968    -2.0019     0.0004     0.0000    14.4503     4.1591    15.5345     4.000
     13   -29.0486      0.962    609.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9939    -2.0040     0.0007     0.0000    14.4503     4.1576    15.5340     4.000
     14   -29.1489      0.972    265.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9910    -2.0061     0.0011     0.0000    14.4503     4.1602    15.5332     4.000
     15   -29.2485      0.967     90.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9881    -2.0081     0.0014     0.0000    14.4503     4.1585    15.5342     4.000
     16   -29.3483      0.970     36.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9852    -2.0101     0.0018     0.0000    14.4503     4.1575    15.5346     4.000
     17   -29.4483      0.959     24.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9823    -2.0122     0.0021     0.0000    14.4503     4.1593    15.5338     4.000
     18   -29.5481      0.959     16.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9793    -2.0142     0.0024     0.0000    14.4503     4.1566    15.5330     4.000
     19   -29.6480      0.958     24.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7704    41.5152     0.9764    -2.0162     0.0028     0.0000    14.4503     4.1560    15.5336     4.000
     20   -29.7479      0.966     14.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5152     0.9735    -2.0183     0.0031     0.0000    14.4503     4.1581    15.5329     4.000
     21   -29.8483      0.962     19.000  19301.000      1.000    41.5367     8.7210    34.7371   -57.6886    24.0000    15.0000    15.0000    24.0000    25.0000    15.0000    15.0000    25.0000    20.7703    41.5151     0.9705    -2.0203     0.0035     0.0000    14.4503     4.1554    15.5339     4.000
# Sum of Counts = 6217
# Center of Mass = -28.795015+/-0.516476
# Full Width Half-Maximum = 0.509725+/-0.217740
# 4:27:07 PM  2/21/2025   scan completed.
