# scan = 307
# date = 2/21/2025
# time = 3:55:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6929      0.986     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0156     0.0187    -5.4773     0.0000    14.450
      2   -30.8973      0.969     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0148     0.0178    -5.5132     0.0000    14.450
      3   -31.1040      0.976     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0139     0.0168    -5.5495     0.0000    14.450
      4   -31.2901      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0132     0.0159    -5.5821     0.0000    14.450
      5   -31.4976      0.981     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0123     0.0149    -5.6184     0.0000    14.450
      6   -31.6955      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0114     0.0139    -5.6531     0.0000    14.450
      7   -31.8958      0.992     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0105     0.0129    -5.6881     0.0000    14.450
      8   -32.0966      0.972     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0096     0.0119    -5.7231     0.0000    14.450
      9   -32.2960      0.986     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0087     0.0109    -5.7579     0.0000    14.450
     10   -32.4956      0.972     47.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0078     0.0098    -5.7927     0.0000    14.450
     11   -32.7011      0.986     46.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0069     0.0088    -5.8285     0.0000    14.450
     12   -32.8971      0.982     55.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0059     0.0077    -5.8626     0.0000    14.450
     13   -33.0940      0.980     69.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5142     0.0050     0.0066    -5.8968     0.0000    14.450
     14   -33.2952      0.971    127.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0040     0.0055    -5.9317     0.0000    14.450
     15   -33.4956      0.980    777.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0031     0.0044    -5.9665     0.0000    14.450
     16   -33.6960      0.984   3643.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0021     0.0033    -6.0012     0.0000    14.450
     17   -33.8967      0.985   5844.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0011     0.0022    -6.0359     0.0000    14.450
     18   -34.0994      0.990   3720.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0001     0.0010    -6.0710     0.0000    14.450
     19   -34.2997      0.979   1053.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0010    -0.0001    -6.1056     0.0000    14.450
     20   -34.4989      0.970    150.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0020    -0.0013    -6.1399     0.0000    14.450
     21   -34.6955      0.985     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0030    -0.0025    -6.1738     0.0000    14.450
     22   -34.8930      0.982     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0041    -0.0037    -6.2078     0.0000    14.450
     23   -35.0975      0.987     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0051    -0.0049    -6.2430     0.0000    14.450
     24   -35.2956      0.973     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0062    -0.0061    -6.2770     0.0000    14.450
     25   -35.4986      0.982     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0073    -0.0074    -6.3118     0.0000    14.450
     26   -35.7007      0.969     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0084    -0.0086    -6.3465     0.0000    14.450
     27   -35.9035      0.976      9.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0096    -0.0099    -6.3812     0.0000    14.450
     28   -36.1012      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.1002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0107    -0.0112    -6.4150     0.0000    14.450
