# scan = 1845
# date = 2/27/2025
# time = 2:50:40 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -15.74 -17.90 0.12
# builtin_command = scan omega -15.74 -17.90 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.2314 K : (-1.00 -1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -15.7399      4.000     37.000  84196.000      4.362    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0127    -0.9453     2.0008     0.0000    14.4503     4.2298    16.8233     4.000
      2   -15.8593      4.000     47.000  84246.000      4.365    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0116    -0.9515     2.0008     0.0000    14.4503     4.2382    16.8230     4.000
      3   -15.9806      4.000     43.000  84375.000      4.372    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0105    -0.9578     2.0008     0.0000    14.4503     4.2378    16.8224     4.000
      4   -16.0998      4.000     54.000  84308.000      4.368    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0094    -0.9640     2.0008     0.0000    14.4503     4.2377    16.8195     4.000
      5   -16.2200      4.000    132.000  83527.000      4.328    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0082    -0.9702     2.0008     0.0000    14.4503     4.2365    16.8172     4.000
      6   -16.3398      4.000    261.000  84126.000      4.359    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0071    -0.9765     2.0008     0.0000    14.4503     4.2360    16.8149     4.000
      7   -16.4598      4.000    403.000  84129.000      4.359    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0060    -0.9827     2.0008     0.0000    14.4503     4.2341    16.8114     4.000
      8   -16.5796      4.000    538.000  83802.000      4.342    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0048    -0.9889     2.0008     0.0000    14.4503     4.2363    16.8089     4.000
      9   -16.6992      4.000    788.000  83807.000      4.342    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0037    -0.9950     2.0007     0.0000    14.4503     4.2326    16.8061     4.000
     10   -16.8200      4.000   1248.000  84127.000      4.359    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -1.0025    -1.0013     2.0007     0.0000    14.4503     4.2353    16.8032     4.000
     11   -16.9403      4.000   1730.000  83941.000      4.349    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0014    -1.0075     2.0006     0.0000    14.4503     4.2363    16.8005     4.000
     12   -17.0600      4.000   1720.000  84105.000      4.358    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -1.0002    -1.0137     2.0006     0.0000    14.4503     4.2315    16.7987     4.000
     13   -17.1800      4.000    961.000  84072.000      4.356    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9990    -1.0198     2.0005     0.0000    14.4503     4.2363    16.7969     4.000
     14   -17.2996      4.000    366.000  84296.000      4.368    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9979    -1.0260     2.0004     0.0000    14.4503     4.2349    16.7941     4.000
     15   -17.4197      4.000    163.000  84088.000      4.357    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9967    -1.0322     2.0003     0.0000    14.4503     4.2323    16.7924     4.000
     16   -17.5395      4.000     82.000  83930.000      4.349    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9955    -1.0384     2.0002     0.0000    14.4503     4.2313    16.7907     4.000
     17   -17.6595      4.000     50.000  83866.000      4.345    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5163    -0.9943    -1.0445     2.0001     0.0000    14.4503     4.2340    16.7883     4.000
     18   -17.7795      4.000     33.000  83955.000      4.350    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9931    -1.0507     2.0000     0.0000    14.4503     4.2342    16.7864     4.000
     19   -17.9002      4.000     26.000  84182.000      4.362    41.5367   -42.3200  -100.3598   -33.6302    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7705    41.5162    -0.9920    -1.0569     1.9998     0.0000    14.4503     4.2336    16.7837     4.000
# Sum of Counts = 8682
# Center of Mass = -16.896776+/-0.256475
# Full Width Half-Maximum = 0.616940+/-0.109233
# 2:52:53 AM  2/27/2025   scan completed.
