# scan = 551
# date = 2/21/2025
# time = 6:34:27 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan slitb_lf 0 10 1
# builtin_command = scan slitb_lf 0 10 1
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 0.999976 2.000017 2.000045 )rocking at T = 4.3002 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = slitb_lf
# def_y = detector
# col_headers =
#   Pt.   slitb_lf       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1     0.0000      0.977   3106.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1789    15.1540     4.000
      2     1.0000      0.977   6502.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2837   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1812    15.1534     4.000
      3     2.0000      0.971   9724.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1782    15.1535     4.000
      4     3.0000      0.960  11560.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1814    15.1526     4.000
      5     4.0000      0.971  12202.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1796    15.1536     4.000
      6     5.0000      0.970  12495.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1783    15.1531     4.000
      7     6.0000      0.966  12332.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1765    15.1542     4.000
      8     7.0000      0.972  12328.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1772    15.1546     4.000
      9     8.0000      0.963  12162.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2839   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1806    15.1541     4.000
     10     9.0000      0.972  12379.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1779    15.1548     4.000
     11    10.0000      0.986  12474.000  19301.000      1.000    41.5367    -8.9723   -85.2502   -14.2838   -28.5662    25.0000    15.0000    25.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     0.0000    -0.0000     0.0000    14.4503     4.1775    15.1544     4.000
# Sum of Counts = 117264
# Center of Mass = 5.676491+/-0.024880
# Full Width Half-Maximum = 5.707519+/-0.020425
# 6:35:13 PM  2/21/2025   scan completed.
