# scan = 3
# date = 2/20/2025
# time = 2:14:02 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel phi 1 -1 0.1
# builtin_command = scan phi @(phi)+1 @(phi)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, look for [006]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
# ubmatrix = -1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000,-1.000000
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_125402PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers =
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1    93.0006      1.002    235.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      2    92.9004      1.001    470.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      3    92.8003      0.995   1917.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      4    92.7004      0.995  10431.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      5    92.6004      0.985  31501.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      6    92.5003      0.995  53132.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      7    92.4004      0.991  56074.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      8    92.3003      0.978  39389.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
      9    92.2004      0.990  16872.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     10    92.1004      0.992   4262.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     11    92.0003      0.991   1058.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     12    91.9004      0.992    421.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     13    91.8003      0.980    219.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     14    91.7004      0.987    119.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
     15    91.6004      1.002     79.000  19301.000      1.000    41.5367     3.2290   -28.0601   -56.1250    30.0000    20.0000    20.0000    30.0000    25.0000    20.0000    20.0000    25.0000    20.7701    41.5141  -200.0000  -200.0000  -200.0000     0.0000    14.450
