# scan = 1265
# date = 2/24/2025
# time = 10:38:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999637 1.000348 0.000088) th4th, T = 4.1183 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -61.6899   -30.8344      4.707     30.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9163     0.9586     0.0001     0.0000    14.4503     4.1201    14.3707     4.000
      2   -61.8934   -30.9348      4.677     17.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9220     0.9615     0.0001     0.0000    14.4503     4.1202    14.3726     4.000
      3   -62.0942   -31.0342      4.658     11.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9276     0.9644     0.0001     0.0000    14.4503     4.1220    14.3709     4.000
      4   -62.2948   -31.1345      4.698     11.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9332     0.9672     0.0001     0.0000    14.4503     4.1190    14.3736     4.000
      5   -62.4900   -31.2343      4.694      6.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9386     0.9698     0.0001     0.0000    14.4503     4.1235    14.3721     4.000
      6   -62.6889   -31.3340      4.679      6.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9442     0.9726     0.0001     0.0000    14.4503     4.1161    14.3736     4.000
      7   -62.8871   -31.4343      4.668      8.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9497     0.9753     0.0001     0.0000    14.4503     4.1160    14.3725     4.000
      8   -63.0888   -31.5339      4.713     13.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9553     0.9782     0.0001     0.0000    14.4503     4.1204    14.3739     4.000
      9   -63.2881   -31.6336      4.700     11.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9609     0.9809     0.0001     0.0000    14.4503     4.1201    14.3744     4.000
     10   -63.4903   -31.7339      4.680     42.000  96501.000      5.000    41.5367     6.4058   117.5451    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9665     0.9838     0.0001     0.0000    14.4503     4.1181    14.3772     4.000
