# scan = 1482
# date = 2/25/2025
# time = 11:44:41 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 Nuc, (0.999984 -1.999989 2.000026) rocking, T = 4.239 K, 20'-S-20'-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.4055      9.313      0.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9466    -2.0556     1.9864     0.0000    14.4503     4.2577    14.3357     4.000
      2   -41.5547      9.309      0.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9519    -2.0502     1.9879     0.0000    14.4503     4.2626    14.3405     4.000
      3   -41.7050      9.278      0.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9573    -2.0446     1.9893     0.0000    14.4503     4.2548    14.3397     4.000
      4   -41.8549      9.281      0.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9627    -2.0391     1.9907     0.0000    14.4503     4.2563    14.3447     4.000
      5   -42.0058      9.296      0.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9680    -2.0335     1.9920     0.0000    14.4503     4.2547    14.3496     4.000
      6   -42.1559      9.265      1.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9734    -2.0280     1.9934     0.0000    14.4503     4.2560    14.3522     4.000
      7   -42.3053      9.258      2.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9787    -2.0224     1.9948     0.0000    14.4503     4.2463    14.3488     4.000
      8   -42.4552      9.285      3.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9840    -2.0168     1.9961     0.0000    14.4503     4.2430    14.3514     4.000
      9   -42.6048      9.265      6.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9893    -2.0113     1.9974     0.0000    14.4503     4.2449    14.3529     4.000
     10   -42.7545      9.295     34.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.9946    -2.0057     1.9987     0.0000    14.4503     4.2500    14.3556     4.000
     11   -42.9057      9.279    242.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0000    -2.0000     2.0000     0.0000    14.4503     4.2494    14.3587     4.000
     12   -43.0558      9.289    376.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0053    -1.9943     2.0013     0.0000    14.4503     4.2468    14.3621     4.000
     13   -43.2057      9.281     56.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0106    -1.9887     2.0026     0.0000    14.4503     4.2443    14.3622     4.000
     14   -43.3550      9.270      7.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0158    -1.9830     2.0038     0.0000    14.4503     4.2469    14.3631     4.000
     15   -43.5053      9.266      2.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0211    -1.9774     2.0051     0.0000    14.4503     4.2507    14.3653     4.000
     16   -43.6548      9.290      1.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0264    -1.9717     2.0063     0.0000    14.4503     4.2478    14.3674     4.000
     17   -43.8051      9.290      0.000 193001.000     10.000    41.5367    42.8837   -36.9721   -85.8107    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     1.0317    -1.9660     2.0075     0.0000    14.4503     4.2455    14.3679     4.000
