# scan = 1068
# date = 2/23/2025
# time = 8:27:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (0.749864 1.49987 -0.499963) rocking, T = 4.1242 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -20.7872      4.667      6.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5683    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7847     1.4765    -0.4957     0.0000    14.4503     4.1239    14.6915     4.000
      2   -20.9367      4.673      4.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5683    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7812     1.4788    -0.4961     0.0000    14.4503     4.1266    14.6969     4.000
      3   -21.0871      4.669     11.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5683    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7777     1.4812    -0.4966     0.0000    14.4503     4.1243    14.7017     4.000
      4   -21.2369      4.684      8.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7743     1.4836    -0.4970     0.0000    14.4503     4.1290    14.7077     4.000
      5   -21.3869      4.664     12.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7708     1.4859    -0.4974     0.0000    14.4503     4.1314    14.7118     4.000
      6   -21.5363      4.698      8.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7673     1.4883    -0.4979     0.0000    14.4503     4.1274    14.7182     4.000
      7   -21.6861      4.721     21.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7639     1.4906    -0.4983     0.0000    14.4503     4.1318    14.7238     4.000
      8   -21.8366      4.703     56.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7604     1.4929    -0.4987     0.0000    14.4503     4.1297    14.7293     4.000
      9   -21.9869      4.685    187.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7569     1.4953    -0.4991     0.0000    14.4503     4.1321    14.7329     4.000
     10   -22.1370      4.700    399.000  96501.000      5.000    41.5367   -26.8955  -147.4180   -44.5682    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152     0.7534     1.4976    -0.4996     0.0000    14.4503     4.1339    14.7355     4.000
