# scan = 2039
# date = 2/27/2025
# time = 6:21:42 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -27.35 -29.51 0.12
# builtin_command = scan omega -27.35 -29.51 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 69.9797 K : (-2.00 1.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.3499      2.000      6.000  41947.000      2.173    41.5367   -22.0192  -179.9899   -56.8635    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0192    -0.9689     1.9604     0.0000    14.4503    70.0357    72.3315    70.000
      2   -27.4697      2.000      7.000  42229.000      2.188    41.5367   -22.0192  -179.9899   -56.8635    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0170    -0.9693     1.9673     0.0000    14.4503    70.0883    72.4217    70.000
      3   -27.5892      2.000      4.000  42131.000      2.183    41.5367   -22.0192  -179.9899   -56.8635    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0148    -0.9696     1.9741     0.0000    14.4503    70.0646    72.4504    70.000
      4   -27.7095      2.000     14.000  42014.000      2.177    41.5367   -22.0192  -179.9899   -56.8635    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0126    -0.9700     1.9811     0.0000    14.4503    70.0293    72.4074    70.000
      5   -27.8297      2.000     38.000  41927.000      2.172    41.5367   -22.0192  -179.9899   -56.8635    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0104    -0.9704     1.9880     0.0000    14.4503    70.0105    72.3793    70.000
      6   -27.9502      2.000    271.000  42118.000      2.182    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5162     2.0082    -0.9708     1.9949     0.0000    14.4503    69.9949    72.3395    70.000
      7   -28.0703      2.000   1117.000  41931.000      2.173    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0059    -0.9711     2.0018     0.0000    14.4503    70.0085    72.3625    70.000
      8   -28.1903      2.000   2838.000  42131.000      2.183    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163     2.0037    -0.9715     2.0086     0.0000    14.4503    70.0149    72.3832    70.000
      9   -28.3098      2.000   3724.000  41860.000      2.169    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     2.0015    -0.9718     2.0154     0.0000    14.4503    70.0197    72.4123    70.000
     10   -28.4296      2.000   3089.000  42287.000      2.191    41.5367   -22.0192  -179.9899   -56.8636    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7698    41.5163     1.9992    -0.9722     2.0223     0.0000    14.4503    70.0105    72.4046    70.000
