# scan = 34
# date = 2/20/2025
# time = 7:53:35 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.00001 1.999904 -1.999531 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.4945      1.976    138.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0012     1.9940    -2.1955     0.0000    14.450
      2   -32.5938      1.988    417.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0011     1.9946    -2.1760     0.0000    14.450
      3   -32.6941      1.975    954.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0010     1.9952    -2.1564     0.0000    14.450
      4   -32.7943      1.978   1393.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0008     1.9958    -2.1368     0.0000    14.450
      5   -32.8941      1.979   1430.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0007     1.9964    -2.1172     0.0000    14.450
      6   -32.9947      1.975    823.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0006     1.9970    -2.0975     0.0000    14.450
      7   -33.0944      1.981    301.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0005     1.9976    -2.0780     0.0000    14.450
      8   -33.1946      1.976    108.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0004     1.9982    -2.0583     0.0000    14.450
      9   -33.2945      1.984    112.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0002     1.9988    -2.0387     0.0000    14.450
     10   -33.3943      1.974     86.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.0001     1.9993    -2.0192     0.0000    14.450
     11   -33.4941      1.951     73.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000     1.9999    -1.9996     0.0000    14.450
     12   -33.5941      1.982     64.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0001     2.0005    -1.9800     0.0000    14.450
     13   -33.6939      1.981     52.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0003     2.0010    -1.9604     0.0000    14.450
     14   -33.7941      1.986     48.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0004     2.0016    -1.9407     0.0000    14.450
     15   -33.8944      1.983     52.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0005     2.0021    -1.9210     0.0000    14.450
     16   -33.9949      1.977     41.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0006     2.0026    -1.9012     0.0000    14.450
     17   -34.0943      1.987     48.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0007     2.0032    -1.8817     0.0000    14.450
     18   -34.1945      1.969     43.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0009     2.0037    -1.8620     0.0000    14.450
     19   -34.2943      1.976     37.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0010     2.0042    -1.8423     0.0000    14.450
     20   -34.3942      1.964     37.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0011     2.0047    -1.8227     0.0000    14.450
     21   -34.4941      1.991     31.000  38601.000      2.000    41.5367    27.9335   -77.9134   -66.9847    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0012     2.0052    -1.8030     0.0000    14.450
# Sum of Counts = 6288
# Center of Mass = -32.940885+/-0.587498
