# scan = 626
# date = 2/22/2025
# time = 1:25:47 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999902 0.999776 -0.999911 ) rocking at T = 4.2921 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.6182      4.807     32.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9789     1.0693    -0.9911     0.0000    14.4503     4.2957    15.1251     4.000
      2   -34.7178      4.828     35.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9804     1.0647    -0.9917     0.0000    14.4503     4.2858    15.1244     4.000
      3   -34.8180      4.818     32.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9818     1.0601    -0.9923     0.0000    14.4503     4.2802    15.1242     4.000
      4   -34.9184      4.796     19.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9832     1.0554    -0.9929     0.0000    14.4503     4.2806    15.1252     4.000
      5   -35.0188      4.833     29.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9847     1.0508    -0.9935     0.0000    14.4503     4.2787    15.1253     4.000
      6   -35.1180      4.763     32.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9861     1.0462    -0.9941     0.0000    14.4503     4.2832    15.1234     4.000
      7   -35.2181      4.809     30.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9875     1.0416    -0.9947     0.0000    14.4503     4.2784    15.1234     4.000
      8   -35.3181      4.803     74.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9889     1.0370    -0.9953     0.0000    14.4503     4.2759    15.1223     4.000
      9   -35.4181      4.788    201.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9903     1.0323    -0.9959     0.0000    14.4503     4.2763    15.1211     4.000
     10   -35.5175      4.783    487.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9917     1.0277    -0.9965     0.0000    14.4503     4.2812    15.1217     4.000
     11   -35.6176      4.817   1050.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9931     1.0231    -0.9970     0.0000    14.4503     4.2776    15.1216     4.000
     12   -35.7179      4.819   1672.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9944     1.0184    -0.9976     0.0000    14.4503     4.2746    15.1218     4.000
     13   -35.8180      4.810   2861.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9958     1.0137    -0.9982     0.0000    14.4503     4.2676    15.1237     4.000
     14   -35.9182      4.833   4825.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9972     1.0091    -0.9988     0.0000    14.4503     4.2686    15.1248     4.000
     15   -36.0186      4.784   6812.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9986     1.0044    -0.9993     0.0000    14.4503     4.2580    15.1256     4.000
     16   -36.1180      4.834   8588.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     1.9999     0.9998    -0.9999     0.0000    14.4503     4.2667    15.1252     4.000
     17   -36.2182      4.769   8614.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0013     0.9951    -1.0005     0.0000    14.4503     4.2582    15.1238     4.000
     18   -36.3179      4.813   6900.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0026     0.9905    -1.0010     0.0000    14.4503     4.2585    15.1222     4.000
     19   -36.4180      4.845   4103.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0039     0.9858    -1.0016     0.0000    14.4503     4.2639    15.1224     4.000
     20   -36.5178      4.814   1586.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0053     0.9811    -1.0022     0.0000    14.4503     4.2581    15.1200     4.000
     21   -36.6175      4.802    570.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0066     0.9765    -1.0027     0.0000    14.4503     4.2603    15.1224     4.000
     22   -36.7176      4.800    267.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0079     0.9718    -1.0033     0.0000    14.4503     4.2619    15.1231     4.000
     23   -36.8181      4.821    155.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5151     2.0092     0.9671    -1.0038     0.0000    14.4503     4.2560    15.1232     4.000
     24   -36.9180      4.826     82.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0105     0.9624    -1.0043     0.0000    14.4503     4.2567    15.1253     4.000
     25   -37.0188      4.797     42.000  96501.000      5.000    41.5367   -17.1608   114.0517   -72.2297    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0118     0.9577    -1.0049     0.0000    14.4503     4.2466    15.1223     4.000
