# scan = 364
# date = 2/21/2025
# time = 5:38:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 10], spice index [0 0 -10], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -54.7309      0.986     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0332     0.0394    -9.5112     0.0000    14.450
      2   -54.9307      0.976     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0318     0.0377    -9.5438     0.0000    14.450
      3   -55.1309      0.978     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0303     0.0360    -9.5764     0.0000    14.450
      4   -55.3362      0.979     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0287     0.0343    -9.6098     0.0000    14.450
      5   -55.5356      0.973     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0272     0.0326    -9.6422     0.0000    14.450
      6   -55.7335      0.978     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0257     0.0308    -9.6744     0.0000    14.450
      7   -55.9347      0.969     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0241     0.0291    -9.7069     0.0000    14.450
      8   -56.1296      0.977     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0226     0.0274    -9.7384     0.0000    14.450
      9   -56.3287      0.981     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0211     0.0256    -9.7706     0.0000    14.450
     10   -56.5312      0.979      7.000  19301.000      1.000    41.5367     3.2525     2.3854   -29.4999    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0195     0.0238    -9.8032     0.0000    14.450
