# scan = 1973
# date = 2/27/2025
# time = 2:48:26 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9774 K : (0.000 1.000 -2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2792      1.000      3.000  20954.000      1.086    41.5367   -33.4495   100.4302   -39.2610    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0344    -1.0046     2.0308     0.0000    14.4503    59.9858    70.5627    60.000
      2   -18.4284      1.000      9.000  21098.000      1.093    41.5367   -33.4495   100.4302   -39.2610    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0310    -1.0045     2.0278     0.0000    14.4503    60.0483    70.6024    60.000
      3   -18.5816      1.000     38.000  20934.000      1.085    41.5367   -33.4495   100.4302   -39.2610    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0275    -1.0044     2.0247     0.0000    14.4503    59.9672    70.4685    60.000
      4   -18.7223      1.000    153.000  21124.000      1.095    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0243    -1.0043     2.0219     0.0000    14.4503    59.9861    70.4351    60.000
      5   -18.8808      1.000    589.000  21025.000      1.089    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0207    -1.0042     2.0187     0.0000    14.4503    60.0296    70.5554    60.000
      6   -19.0281      1.000   1085.000  20738.000      1.075    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0173    -1.0041     2.0156     0.0000    14.4503    59.9411    70.4617    60.000
      7   -19.1773      1.000    956.000  20851.000      1.080    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0139    -1.0040     2.0126     0.0000    14.4503    59.9389    70.3836    60.000
      8   -19.3298      1.000    360.000  20795.000      1.077    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0104    -1.0038     2.0094     0.0000    14.4503    60.0341    70.4651    60.000
      9   -19.4782      1.000    316.000  21198.000      1.098    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0070    -1.0037     2.0064     0.0000    14.4503    60.0687    70.5288    60.000
     10   -19.6250      1.000    297.000  21213.000      1.099    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0036    -1.0035     2.0033     0.0000    14.4503    59.9729    70.4240    60.000
     11   -19.7812      1.000    112.000  21083.000      1.092    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.0001    -1.0033     2.0000     0.0000    14.4503    60.0023    70.4670    60.000
     12   -19.9255      1.000     24.000  20888.000      1.082    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0032    -1.0032     1.9970     0.0000    14.4503    60.0294    70.4361    60.000
     13   -20.0789      1.000     10.000  21104.000      1.093    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0068    -1.0030     1.9938     0.0000    14.4503    60.0251    70.3072    60.000
     14   -20.2303      1.000      5.000  21214.000      1.099    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0102    -1.0028     1.9906     0.0000    14.4503    59.9662    70.3381    60.000
     15   -20.3787      1.000      0.000  20972.000      1.087    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0136    -1.0026     1.9874     0.0000    14.4503    59.9798    70.3025    60.000
     16   -20.5280      1.000      4.000  21044.000      1.090    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0170    -1.0024     1.9842     0.0000    14.4503    59.9820    70.2880    60.000
     17   -20.6796      1.000      0.000  21035.000      1.090    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0205    -1.0022     1.9810     0.0000    14.4503    59.9859    70.2844    60.000
     18   -20.8300      1.000      7.000  20875.000      1.082    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0239    -1.0020     1.9777     0.0000    14.4503    59.9375    70.1910    60.000
     19   -20.9803      1.000      2.000  21183.000      1.098    41.5367   -33.4495   100.4302   -39.2611    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163    -0.0274    -1.0018     1.9745     0.0000    14.4503    59.9811    70.1929    60.000
# Sum of Counts = 3970
# Center of Mass = -19.168534+/-0.430262
# Full Width Half-Maximum = 0.572801+/-0.232195
# 2:49:57 PM  2/27/2025   scan completed.
