# scan = 897
# date = 2/23/2025
# time = 4:43:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ICM (0.216 0.5 -0.458), (-1.216009 0.499999 0.458011) rocking, T = 7.9965 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2106      9.484     17.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2275     0.4596     0.4568     0.0000    14.4503     8.0041    15.0570     8.000
      2   -18.3102      9.434     17.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2268     0.4623     0.4569     0.0000    14.4503     8.0018    15.0544     8.000
      3   -18.4104      9.442     17.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2260     0.4650     0.4570     0.0000    14.4503     7.9974    15.0557     8.000
      4   -18.5103      9.457     22.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2253     0.4677     0.4571     0.0000    14.4503     7.9967    15.0583     8.000
      5   -18.6099      9.427     15.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2245     0.4704     0.4572     0.0000    14.4503     7.9975    15.0588     8.000
      6   -18.7101      9.454     22.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2238     0.4731     0.4573     0.0000    14.4503     7.9973    15.0631     8.000
      7   -18.8103      9.483     23.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2230     0.4758     0.4573     0.0000    14.4503     8.0012    15.0654     8.000
      8   -18.9107      9.494     16.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2222     0.4785     0.4574     0.0000    14.4503     8.0041    15.0683     8.000
      9   -19.0104      9.454     22.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2215     0.4812     0.4575     0.0000    14.4503     8.0029    15.0721     8.000
     10   -19.1105      9.486     23.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2207     0.4839     0.4576     0.0000    14.4503     8.0037    15.0751     8.000
     11   -19.2104      9.443     21.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4212    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2199     0.4866     0.4577     0.0000    14.4503     8.0012    15.0778     8.000
     12   -19.3102      9.421     17.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2192     0.4892     0.4577     0.0000    14.4503     7.9972    15.0815     8.000
     13   -19.4104      9.495     34.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2184     0.4919     0.4578     0.0000    14.4503     7.9961    15.0811     8.000
     14   -19.5105      9.542     27.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2176     0.4946     0.4579     0.0000    14.4503     7.9969    15.0819     8.000
     15   -19.6098      9.486     40.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2168     0.4973     0.4579     0.0000    14.4503     7.9976    15.0823     8.000
     16   -19.7099      9.442     46.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2160     0.5000     0.4580     0.0000    14.4503     7.9985    15.0820     8.000
     17   -19.8103      9.449     55.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2152     0.5027     0.4581     0.0000    14.4503     8.0014    15.0830     8.000
     18   -19.9107      9.431     55.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2144     0.5054     0.4581     0.0000    14.4503     7.9975    15.0825     8.000
     19   -20.0105      9.433     63.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2136     0.5080     0.4582     0.0000    14.4503     7.9962    15.0843     8.000
     20   -20.1107      9.419     63.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2128     0.5107     0.4583     0.0000    14.4503     7.9970    15.0839     8.000
     21   -20.2104      9.436     45.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2120     0.5134     0.4583     0.0000    14.4503     7.9983    15.0837     8.000
     22   -20.3102      9.445     29.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2112     0.5161     0.4584     0.0000    14.4503     8.0040    15.0822     8.000
     23   -20.4104      9.466     15.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2104     0.5187     0.4585     0.0000    14.4503     8.0019    15.0819     8.000
     24   -20.5102      9.464     17.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2095     0.5214     0.4585     0.0000    14.4503     7.9977    15.0826     8.000
     25   -20.6100      9.472     23.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2087     0.5241     0.4586     0.0000    14.4503     8.0006    15.0836     8.000
     26   -20.7100      9.458     19.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2079     0.5267     0.4586     0.0000    14.4503     7.9969    15.0841     8.000
     27   -20.8102      9.472     17.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2071     0.5294     0.4587     0.0000    14.4503     7.9959    15.0837     8.000
     28   -20.9107      9.440     23.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2062     0.5321     0.4587     0.0000    14.4503     7.9965    15.0845     8.000
     29   -21.0104      9.482     23.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2054     0.5348     0.4588     0.0000    14.4503     7.9974    15.0854     8.000
     30   -21.1106      9.492     17.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2045     0.5374     0.4588     0.0000    14.4503     7.9959    15.0860     8.000
     31   -21.2106      9.462     26.000 193001.000     10.000    41.5367     8.7978  -104.9038   -39.4211    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2037     0.5401     0.4589     0.0000    14.4503     7.9982    15.0856     8.000
# Sum of Counts = 869
# Center of Mass = -19.787918+/-0.949658
# Full Width Half-Maximum = 1.528896+/-0.304761
# 4:49:38 AM  2/23/2025   scan completed.
