# scan = 1882
# date = 2/27/2025
# time = 4:59:49 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -21.57 -23.73 0.12
# builtin_command = scan omega -21.57 -23.73 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3674 K : (1.00 3.00 -2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -21.5700      4.000     28.000  84432.000      4.375    41.5367    31.3210    49.4500   -45.3070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0306     2.9537    -1.9979     0.0000    14.4503     4.4103    16.4562     4.000
      2   -21.6893      4.000     38.000  84039.000      4.354    41.5367    31.3210    49.4500   -45.3070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0275     2.9591    -1.9982     0.0000    14.4503     4.4204    16.4618     4.000
      3   -21.8097      4.000     35.000  84152.000      4.360    41.5367    31.3210    49.4500   -45.3070    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0244     2.9646    -1.9984     0.0000    14.4503     4.4249    16.4683     4.000
      4   -21.9301      4.000     38.000  83713.000      4.337    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0213     2.9700    -1.9987     0.0000    14.4503     4.4329    16.4751     4.000
      5   -22.0504      4.000     84.000  84054.000      4.355    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0182     2.9755    -1.9990     0.0000    14.4503     4.4342    16.4799     4.000
      6   -22.1703      4.000    173.000  83933.000      4.349    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0151     2.9809    -1.9992     0.0000    14.4503     4.4363    16.4844     4.000
      7   -22.2896      4.000    222.000  84212.000      4.363    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0120     2.9863    -1.9994     0.0000    14.4503     4.4391    16.4910     4.000
      8   -22.4098      4.000    249.000  84230.000      4.364    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0089     2.9917    -1.9997     0.0000    14.4503     4.4468    16.4961     4.000
      9   -22.5294      4.000    409.000  84012.000      4.353    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     1.0058     2.9971    -1.9999     0.0000    14.4503     4.4494    16.5008     4.000
     10   -22.6497      4.000    742.000  84066.000      4.356    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0026     3.0024    -2.0001     0.0000    14.4503     4.4516    16.5075     4.000
     11   -22.7696      4.000   1137.000  83888.000      4.347    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9995     3.0078    -2.0003     0.0000    14.4503     4.4535    16.5138     4.000
     12   -22.8900      4.000   1180.000  84789.000      4.393    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9964     3.0132    -2.0005     0.0000    14.4503     4.4622    16.5204     4.000
     13   -23.0102      4.000    591.000  84324.000      4.369    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9932     3.0185    -2.0007     0.0000    14.4503     4.4643    16.5262     4.000
     14   -23.1304      4.000    250.000  83920.000      4.348    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9901     3.0238    -2.0009     0.0000    14.4503     4.4667    16.5299     4.000
     15   -23.2501      4.000    127.000  84680.000      4.388    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9869     3.0291    -2.0010     0.0000    14.4503     4.4714    16.5341     4.000
     16   -23.3699      4.000     87.000  84314.000      4.369    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9838     3.0344    -2.0012     0.0000    14.4503     4.4733    16.5385     4.000
     17   -23.4897      4.000     42.000  84090.000      4.357    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9806     3.0397    -2.0014     0.0000    14.4503     4.4713    16.5442     4.000
     18   -23.6094      4.000     43.000  84436.000      4.375    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9775     3.0449    -2.0015     0.0000    14.4503     4.4752    16.5486     4.000
     19   -23.7294      4.000     32.000  84180.000      4.362    41.5367    31.3210    49.4500   -45.3069    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7704    41.5162     0.9743     3.0502    -2.0016     0.0000    14.4503     4.4761    16.5514     4.000
# Sum of Counts = 5507
# Center of Mass = -22.750933+/-0.433590
# Full Width Half-Maximum = 0.655245+/-0.166809
# 5:02:04 AM  2/27/2025   scan completed.
