# scan = 1222
# date = 2/24/2025
# time = 7:32:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000024 1.999726 0.999875) rocking, T = 4.4192 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8433      4.688     16.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9494     2.0275     1.0099     0.0000    14.4503     4.4065    15.0697     4.000
      2   -30.9933      4.700     23.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9545     2.0248     1.0090     0.0000    14.4503     4.4001    15.0603     4.000
      3   -31.1431      4.676     18.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9595     2.0221     1.0080     0.0000    14.4503     4.3976    15.0564     4.000
      4   -31.2929      4.671     30.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9646     2.0193     1.0070     0.0000    14.4503     4.3911    15.0487     4.000
      5   -31.4424      4.665     52.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9697     2.0166     1.0060     0.0000    14.4503     4.3856    15.0383     4.000
      6   -31.5923      4.680    269.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9748     2.0138     1.0050     0.0000    14.4503     4.3758    15.0287     4.000
      7   -31.7425      4.651   1365.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9798     2.0110     1.0040     0.0000    14.4503     4.3748    15.0183     4.000
      8   -31.8929      4.661   3984.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9849     2.0082     1.0030     0.0000    14.4503     4.3657    15.0086     4.000
      9   -32.0434      4.649   9565.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9900     2.0054     1.0019     0.0000    14.4503     4.3606    14.9956     4.000
     10   -32.1930      4.678  17950.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9950     2.0026     1.0009     0.0000    14.4503     4.3527    14.9825     4.000
     11   -32.3425      4.649  22428.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0000     1.9997     0.9999     0.0000    14.4503     4.3476    14.9675     4.000
     12   -32.4926      4.612  18520.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0050     1.9969     0.9988     0.0000    14.4503     4.3457    14.9550     4.000
     13   -32.6423      4.676   7424.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0101     1.9940     0.9978     0.0000    14.4503     4.3406    14.9418     4.000
     14   -32.7925      4.656   1248.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.0151     1.9911     0.9967     0.0000    14.4503     4.3307    14.9263     4.000
     15   -32.9434      4.668    242.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0201     1.9882     0.9957     0.0000    14.4503     4.3299    14.9135     4.000
     16   -33.0929      4.676     92.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0251     1.9853     0.9946     0.0000    14.4503     4.3233    14.8991     4.000
     17   -33.2432      4.668     60.000  96501.000      5.000    41.5367    26.3645   159.0388   -64.6782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.0301     1.9824     0.9935     0.0000    14.4503     4.3164    14.8881     4.000
