# scan = 1529
# date = 2/25/2025
# time = 4:40:47 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.001675 3.000078 0.000257) th4th, T = 4.104 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -73.6733   -36.7981      9.254      3.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.8997     0.0002     0.0000    14.4503     4.1010    14.0850     4.000
      2   -73.8734   -36.8982      9.233      1.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.9065     0.0002     0.0000    14.4503     4.1016    14.0817     4.000
      3   -74.0706   -36.9984      9.283      0.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.9131     0.0002     0.0000    14.4503     4.1031    14.0851     4.000
      4   -74.2708   -37.0985      9.271      0.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.9199     0.0002     0.0000    14.4503     4.1013    14.0871     4.000
      5   -74.4720   -37.1983      9.258      1.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.0016     2.9266     0.0002     0.0000    14.4503     4.1031    14.0867     4.000
      6   -74.6736   -37.2981      9.276      2.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0016     2.9334     0.0003     0.0000    14.4503     4.1030    14.0865     4.000
      7   -74.8746   -37.3980      9.259      0.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     2.9401     0.0003     0.0000    14.4503     4.1019    14.0888     4.000
      8   -75.0770   -37.4979      9.293      1.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     2.9469     0.0003     0.0000    14.4503     4.1049    14.0857     4.000
      9   -75.2793   -37.5975      9.222      4.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0018     2.9537     0.0003     0.0000    14.4503     4.1047    14.0865     4.000
     10   -75.4769   -37.6976      9.266    105.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     2.9603     0.0003     0.0000    14.4503     4.1043    14.0879     4.000
     11   -75.6733   -37.7982      9.245    303.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0016     2.9668     0.0003     0.0000    14.4503     4.1049    14.0864     4.000
     12   -75.8709   -37.8981      9.250    404.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0016     2.9734     0.0002     0.0000    14.4503     4.1051    14.0877     4.000
     13   -76.0728   -37.9985      9.246    375.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0016     2.9801     0.0002     0.0000    14.4503     4.1037    14.0882     4.000
     14   -76.2720   -38.0985      9.262    314.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0016     2.9868     0.0002     0.0000    14.4503     4.1057    14.0918     4.000
     15   -76.4710   -38.1982      9.268    224.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0016     2.9934     0.0002     0.0000    14.4503     4.1036    14.0911     4.000
     16   -76.6739   -38.2979      9.303    141.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     3.0001     0.0003     0.0000    14.4503     4.1081    14.0893     4.000
     17   -76.8736   -38.3980      9.256     74.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     3.0067     0.0003     0.0000    14.4503     4.1041    14.0933     4.000
     18   -77.0713   -38.4978      9.225     27.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0016     3.0132     0.0003     0.0000    14.4503     4.1073    14.0915     4.000
     19   -77.2737   -38.5977      9.273     13.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     3.0199     0.0003     0.0000    14.4503     4.1089    14.0933     4.000
     20   -77.4735   -38.6975      9.263      4.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     3.0265     0.0003     0.0000    14.4503     4.1049    14.0910     4.000
     21   -77.6754   -38.7980      9.230      3.000 193001.000     10.000    41.5367    -4.7888  -176.0281    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0017     3.0331     0.0003     0.0000    14.4503     4.1046    14.0884     4.000
