# scan = 1901
# date = 2/27/2025
# time = 5:58:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -11.94 -14.10 0.12
# builtin_command = scan omega -11.94 -14.10 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3199 K : (1.00 -1.00 0.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 11.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -11.9398     11.000     95.000 232403.000     12.042    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9921    -1.0431    -0.0024     0.0000    14.4503     4.2251    16.2751     4.000
      2   -12.0595     11.000    104.000 230907.000     11.964    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9930    -1.0384    -0.0022     0.0000    14.4503     4.2254    16.2692     4.000
      3   -12.1801     11.000    107.000 231641.000     12.002    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.9940    -1.0336    -0.0019     0.0000    14.4503     4.2286    16.2631     4.000
      4   -12.2997     11.000    119.000 232149.000     12.028    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5162     0.9949    -1.0288    -0.0017     0.0000    14.4503     4.2274    16.2565     4.000
      5   -12.4196     11.000    105.000 233097.000     12.078    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9959    -1.0240    -0.0014     0.0000    14.4503     4.2323    16.2506     4.000
      6   -12.5395     11.000    109.000 231637.000     12.002    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5162     0.9968    -1.0193    -0.0012     0.0000    14.4503     4.2343    16.2471     4.000
      7   -12.6594     11.000    113.000 231547.000     11.997    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9977    -1.0145    -0.0009     0.0000    14.4503     4.2351    16.2416     4.000
      8   -12.7795     11.000    140.000 231269.000     11.983    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9986    -1.0097    -0.0007     0.0000    14.4503     4.2363    16.2390     4.000
      9   -12.9000     11.000    156.000 230498.000     11.943    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7708    41.5163     0.9996    -1.0049    -0.0004     0.0000    14.4503     4.2326    16.2359     4.000
     10   -13.0202     11.000    184.000 231733.000     12.007    41.5367     2.0310   126.3401   -26.0407    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7707    41.5163     1.0005    -1.0000    -0.0002     0.0000    14.4503     4.2365    16.2321     4.000
