# scan = 938
# date = 2/23/2025
# time = 8:48:34 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.999955 1.999878 -1.999904) th4th, T = 8.0009 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -82.8067   -41.4031      4.716      3.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9714     1.9429    -1.9429     0.0000    14.4503     8.0049    15.0290     8.000
      2   -83.0048   -41.5025      4.741      4.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9734     1.9467    -1.9467     0.0000    14.4503     7.9996    15.0306     8.000
      3   -83.2067   -41.6025      4.744     10.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9753     1.9506    -1.9506     0.0000    14.4503     7.9988    15.0335     8.000
      4   -83.4093   -41.7023      4.748      8.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9772     1.9546    -1.9545     0.0000    14.4503     7.9989    15.0359     8.000
      5   -83.6075   -41.8026      4.734      4.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9791     1.9583    -1.9583     0.0000    14.4503     8.0044    15.0359     8.000
      6   -83.8057   -41.9028      4.752      8.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9810     1.9620    -1.9621     0.0000    14.4503     8.0002    15.0379     8.000
      7   -84.0059   -42.0033      4.740     26.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9829     1.9659    -1.9659     0.0000    14.4503     7.9968    15.0375     8.000
      8   -84.2033   -42.1028      4.725    165.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9848     1.9696    -1.9696     0.0000    14.4503     8.0044    15.0406     8.000
      9   -84.4057   -42.2026      4.741    722.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9867     1.9735    -1.9735     0.0000    14.4503     8.0041    15.0423     8.000
     10   -84.6031   -42.3026      4.726   1980.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9886     1.9772    -1.9772     0.0000    14.4503     8.0047    15.0434     8.000
     11   -84.8046   -42.4025      4.723   3339.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9905     1.9810    -1.9810     0.0000    14.4503     8.0035    15.0454     8.000
     12   -85.0065   -42.5027      4.728   4431.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.9924     1.9849    -1.9849     0.0000    14.4503     8.0045    15.0464     8.000
     13   -85.2078   -42.6024      4.723   5399.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9943     1.9887    -1.9886     0.0000    14.4503     8.0013    15.0476     8.000
     14   -85.4051   -42.7022      4.737   6187.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9962     1.9924    -1.9924     0.0000    14.4503     7.9968    15.0489     8.000
     15   -85.6010   -42.8030      4.724   6760.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     0.9981     1.9960    -1.9961     0.0000    14.4503     8.0019    15.0489     8.000
     16   -85.8019   -42.9028      4.729   7023.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0000     1.9998    -1.9999     0.0000    14.4503     8.0050    15.0496     8.000
     17   -86.0026   -43.0031      4.714   6298.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0019     2.0035    -2.0036     0.0000    14.4503     7.9981    15.0521     8.000
     18   -86.2055   -43.1026      4.713   5192.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0037     2.0074    -2.0074     0.0000    14.4503     7.9964    15.0539     8.000
     19   -86.4047   -43.2031      4.724   4477.000  96501.000      5.000    41.5367   -42.8832   143.0279    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     1.0056     2.0111    -2.0111     0.0000    14.4503     7.9961    15.0548     8.000
