# scan = 576
# date = 2/21/2025
# time = 9:31:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 2.000124 -0.999916 1.000068 ) rocking at T = 4.8036 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2nd.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -34.0841      4.857     23.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0230    -0.9315     1.0009     0.0000    14.4503     4.7942    15.9746     4.000
      2   -34.1836      4.834     11.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0216    -0.9361     1.0008     0.0000    14.4503     4.7593    15.9649     4.000
      3   -34.2834      4.841     19.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0201    -0.9406     1.0008     0.0000    14.4503     4.7332    15.9518     4.000
      4   -34.3836      4.845     21.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0186    -0.9452     1.0008     0.0000    14.4503     4.7266    15.9491     4.000
      5   -34.4836      4.818     13.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0171    -0.9498     1.0007     0.0000    14.4503     4.7123    15.9433     4.000
      6   -34.5830      4.821      9.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0156    -0.9543     1.0007     0.0000    14.4503     4.7142    15.9402     4.000
      7   -34.6834      4.833     33.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0141    -0.9589     1.0006     0.0000    14.4503     4.7210    15.9346     4.000
      8   -34.7836      4.813     20.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0125    -0.9635     1.0006     0.0000    14.4503     4.7332    15.9289     4.000
      9   -34.8836      4.857     28.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0110    -0.9681     1.0005     0.0000    14.4503     4.7292    15.9242     4.000
     10   -34.9840      4.811     30.000  96501.000      5.000    41.5367    34.2897    71.9684   -71.1727    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5151     2.0095    -0.9726     1.0005     0.0000    14.4503     4.7070    15.9155     4.000
