# scan = 103
# date = 2/20/2025
# time = 10:04:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-2.000047 0.999979 -8.999656 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.8328      1.947     20.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0204     0.9786    -8.8893     0.0000    14.450
      2   -38.9329      1.954     19.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0184     0.9807    -8.9005     0.0000    14.450
      3   -39.0329      1.972     21.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0164     0.9829    -8.9116     0.0000    14.450
      4   -39.1329      1.961     30.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0144     0.9850    -8.9227     0.0000    14.450
      5   -39.2327      1.965     41.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0123     0.9872    -8.9338     0.0000    14.450
      6   -39.3327      1.985     39.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0103     0.9893    -8.9448     0.0000    14.450
      7   -39.4327      1.978     43.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0083     0.9914    -8.9558     0.0000    14.450
      8   -39.5325      1.959     41.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0062     0.9936    -8.9668     0.0000    14.450
      9   -39.6323      1.967     66.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0042     0.9957    -8.9777     0.0000    14.450
     10   -39.7324      1.964    118.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -2.0021     0.9978    -8.9887     0.0000    14.450
     11   -39.8324      1.960    153.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -2.0001     1.0000    -8.9996     0.0000    14.450
     12   -39.9330      1.971    152.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9980     1.0021    -9.0106     0.0000    14.450
     13   -40.0328      1.962    117.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9959     1.0042    -9.0214     0.0000    14.450
     14   -40.1329      1.964     78.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9938     1.0063    -9.0322     0.0000    14.450
     15   -40.2329      1.980     42.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9917     1.0085    -9.0430     0.0000    14.450
     16   -40.3326      1.977     30.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7697    41.5141    -1.9896     1.0106    -9.0538     0.0000    14.450
     17   -40.4326      1.983     36.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9875     1.0127    -9.0645     0.0000    14.450
     18   -40.5326      1.972     22.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9854     1.0148    -9.0752     0.0000    14.450
     19   -40.6324      1.968     23.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9833     1.0169    -9.0859     0.0000    14.450
     20   -40.7323      1.945     22.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9812     1.0190    -9.0966     0.0000    14.450
     21   -40.8327      1.972     24.000  38601.000      2.000    41.5367    43.3870    30.5197   -79.6691    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.9791     1.0211    -9.1073     0.0000    14.450
# Sum of Counts = 1137
# Center of Mass = -39.849812+/-1.671374
# Full Width Half-Maximum = 0.859130+/-0.569699
# 10:05:47 PM  2/20/2025   scan completed.
