# scan = 1140
# date = 2/24/2025
# time = 1:31:16 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.99992 -1.999954 0.000038) rocking, T = 4.1111 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -38.5825      4.671      6.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9562    -2.0609    -0.0116     0.0000    14.4503     4.1136    14.5317     4.000
      2   -38.7316      4.698      3.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9606    -2.0549    -0.0105     0.0000    14.4503     4.1160    14.5297     4.000
      3   -38.8822      4.668     12.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9650    -2.0488    -0.0093     0.0000    14.4503     4.1157    14.5319     4.000
      4   -39.0325      4.713     11.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9694    -2.0428    -0.0081     0.0000    14.4503     4.1137    14.5325     4.000
      5   -39.1826      4.675      7.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9738    -2.0367    -0.0070     0.0000    14.4503     4.1149    14.5309     4.000
      6   -39.3316      4.693     24.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9782    -2.0306    -0.0058     0.0000    14.4503     4.1140    14.5308     4.000
      7   -39.4820      4.686    124.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9826    -2.0245    -0.0046     0.0000    14.4503     4.1146    14.5296     4.000
      8   -39.6315      4.696    255.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9869    -2.0184    -0.0035     0.0000    14.4503     4.1146    14.5297     4.000
      9   -39.7820      4.689    576.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9913    -2.0123    -0.0023     0.0000    14.4503     4.1176    14.5303     4.000
     10   -39.9322      4.694   1215.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9956    -2.0061    -0.0011     0.0000    14.4503     4.1144    14.5314     4.000
     11   -40.0824      4.673   1562.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9999    -1.9999     0.0000     0.0000    14.4503     4.1109    14.5293     4.000
     12   -40.2322      4.690   1247.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0042    -1.9938     0.0012     0.0000    14.4503     4.1102    14.5284     4.000
     13   -40.3822      4.678    524.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0085    -1.9876     0.0024     0.0000    14.4503     4.1105    14.5294     4.000
     14   -40.5315      4.685    101.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0128    -1.9814     0.0035     0.0000    14.4503     4.1101    14.5302     4.000
     15   -40.6819      4.672     32.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0170    -1.9752     0.0047     0.0000    14.4503     4.1095    14.5298     4.000
     16   -40.8316      4.686     32.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0213    -1.9690     0.0059     0.0000    14.4503     4.1131    14.5309     4.000
     17   -40.9828      4.675     10.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0255    -1.9627     0.0070     0.0000    14.4503     4.1156    14.5298     4.000
     18   -41.1321      4.696     16.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0297    -1.9565     0.0082     0.0000    14.4503     4.1169    14.5286     4.000
     19   -41.2824      4.683      7.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0340    -1.9502     0.0094     0.0000    14.4503     4.1135    14.5275     4.000
     20   -41.4316      4.698     11.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0381    -1.9439     0.0105     0.0000    14.4503     4.1092    14.5283     4.000
     21   -41.5816      4.691     12.000  96501.000      5.000    41.5367    -3.7775   -45.3625   -80.1648    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     2.0423    -1.9376     0.0117     0.0000    14.4503     4.1113    14.5279     4.000
# Sum of Counts = 5787
# Center of Mass = -40.063594+/-0.744806
# Full Width Half-Maximum = 0.557210+/-0.354509
# 1:33:43 AM  2/24/2025   scan completed.
