# scan = 1095
# date = 2/23/2025
# time = 10:36:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250047 -2.499898 1.499969) rocking, T = 4.1618 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.6986      4.716      1.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.3152    -2.4596     1.4916     0.0000    14.4503     4.1617    14.8365     4.000
      2   -42.8483      4.699      2.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.3087    -2.4637     1.4925     0.0000    14.4503     4.1629    14.8403     4.000
      3   -42.9994      4.684      0.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.3022    -2.4678     1.4933     0.0000    14.4503     4.1620    14.8418     4.000
      4   -43.1486      4.664      3.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2957    -2.4719     1.4942     0.0000    14.4503     4.1606    14.8439     4.000
      5   -43.2986      4.669      3.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2892    -2.4759     1.4951     0.0000    14.4503     4.1631    14.8457     4.000
      6   -43.4486      4.691      0.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2827    -2.4800     1.4959     0.0000    14.4503     4.1621    14.8470     4.000
      7   -43.5979      4.688      5.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2762    -2.4840     1.4967     0.0000    14.4503     4.1592    14.8480     4.000
      8   -43.7484      4.651     30.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2697    -2.4880     1.4976     0.0000    14.4503     4.1575    14.8486     4.000
      9   -43.8988      4.689    223.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2631    -2.4920     1.4984     0.0000    14.4503     4.1576    14.8500     4.000
     10   -44.0493      4.644    661.000  96501.000      5.000    41.5367    39.3092    30.6487   -88.4008    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -1.2566    -2.4960     1.4992     0.0000    14.4503     4.1574    14.8504     4.000
