# scan = 2204
# date = 2/28/2025
# time = 6:47:18 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.2 -1.2 0.12
# builtin_command = scan omega @(omega)+1.2 @(omega)+-1.2 0.120000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Magnetic T = 4.3589 K : (1 0 1)
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 30.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -14.1987     27.483    149.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0090    -0.0021    -0.9578     0.0000    14.4503     4.3414    17.2112     4.000
      2   -14.3184     27.443    160.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0081    -0.0019    -0.9620     0.0000    14.4503     4.3373    17.2109     4.000
      3   -14.4387     27.408    169.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0072    -0.0017    -0.9662     0.0000    14.4503     4.3320    17.2112     4.000
      4   -14.5584     27.446    235.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0063    -0.0014    -0.9705     0.0000    14.4503     4.3389    17.2128     4.000
      5   -14.6783     27.395    572.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0054    -0.0012    -0.9747     0.0000    14.4503     4.3298    17.2153     4.000
      6   -14.7984     27.450   2075.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0045    -0.0010    -0.9789     0.0000    14.4503     4.3321    17.2145     4.000
      7   -14.9191     27.446   5175.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0036    -0.0008    -0.9831     0.0000    14.4503     4.3304    17.2144     4.000
      8   -15.0389     27.360   6971.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0027    -0.0006    -0.9873     0.0000    14.4503     4.3417    17.2137     4.000
      9   -15.1590     27.394   5142.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0018    -0.0004    -0.9916     0.0000    14.4503     4.3361    17.2123     4.000
     10   -15.2784     27.432   2287.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -1.0008    -0.0002    -0.9957     0.0000    14.4503     4.3446    17.2138     4.000
     11   -15.3987     27.431    814.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9999     0.0000    -0.9999     0.0000    14.4503     4.3317    17.2171     4.000
     12   -15.5186     27.441    278.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9990     0.0002    -1.0041     0.0000    14.4503     4.3308    17.2182     4.000
     13   -15.6383     27.420    142.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9980     0.0004    -1.0083     0.0000    14.4503     4.3329    17.2193     4.000
     14   -15.7583     27.442    138.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7943    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9971     0.0007    -1.0125     0.0000    14.4503     4.3274    17.2240     4.000
     15   -15.8792     27.443    142.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7943    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9961     0.0009    -1.0167     0.0000    14.4503     4.3284    17.2256     4.000
     16   -15.9988     27.425     98.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7944    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9952     0.0011    -1.0209     0.0000    14.4503     4.3313    17.2269     4.000
     17   -16.1192     27.428     89.000 579001.000     30.000    41.5367    -2.2292     9.0560   -30.7943    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5182    -0.9942     0.0013    -1.0251     0.0000    14.4503     4.3445    17.2257     4.000
