# scan = 1264
# date = 2/24/2025
# time = 10:35:24 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.999858 0.999749 0.000009) rocking, T = 4.1208 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -30.8489      4.669     12.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6909    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9776     1.0613     0.0081     0.0000    14.4503     4.1236    14.3753     4.000
      2   -30.9996      4.675      9.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9799     1.0552     0.0073     0.0000    14.4503     4.1182    14.3750     4.000
      3   -31.1494      4.678      5.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9821     1.0490     0.0065     0.0000    14.4503     4.1197    14.3763     4.000
      4   -31.2990      4.659     10.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9844     1.0429     0.0057     0.0000    14.4503     4.1213    14.3754     4.000
      5   -31.4490      4.670      9.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6908    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9866     1.0368     0.0049     0.0000    14.4503     4.1174    14.3759     4.000
      6   -31.5982      4.665     28.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.9889     1.0306     0.0041     0.0000    14.4503     4.1201    14.3755     4.000
      7   -31.7487      4.668    147.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9911     1.0245     0.0033     0.0000    14.4503     4.1185    14.3772     4.000
      8   -31.8989      4.647    362.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6907    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9933     1.0183     0.0024     0.0000    14.4503     4.1218    14.3766     4.000
      9   -32.0497      4.659    947.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9955     1.0121     0.0016     0.0000    14.4503     4.1243    14.3762     4.000
     10   -32.1991      4.675   1923.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9977     1.0059     0.0008     0.0000    14.4503     4.1229    14.3754     4.000
     11   -32.3490      4.660   2520.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.9999     0.9997     0.0000     0.0000    14.4503     4.1195    14.3740     4.000
     12   -32.4986      4.682   2097.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0020     0.9936    -0.0008     0.0000    14.4503     4.1190    14.3737     4.000
     13   -32.6484      4.668    813.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0041     0.9874    -0.0016     0.0000    14.4503     4.1230    14.3727     4.000
     14   -32.7985      4.670    162.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0063     0.9812    -0.0024     0.0000    14.4503     4.1229    14.3741     4.000
     15   -32.9493      4.647     66.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0084     0.9749    -0.0032     0.0000    14.4503     4.1241    14.3732     4.000
     16   -33.0993      4.680     22.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0105     0.9687    -0.0041     0.0000    14.4503     4.1243    14.3723     4.000
     17   -33.2492      4.668     19.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6906    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0126     0.9625    -0.0049     0.0000    14.4503     4.1222    14.3719     4.000
     18   -33.3987      4.693      7.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6905    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0146     0.9563    -0.0057     0.0000    14.4503     4.1224    14.3702     4.000
     19   -33.5485      4.673     15.000  96501.000      5.000    41.5367     6.4058   117.5451   -64.6905    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.0167     0.9500    -0.0065     0.0000    14.4503     4.1186    14.3714     4.000
