# scan = 1773
# date = 2/26/2025
# time = 10:51:43 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear T = 100.001 K : (-1.00 3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 3.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7198      3.000     32.000  63840.000      3.308    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9692     3.0511     3.0037     0.0000    14.4503   100.0180    78.9418   100.000
      2   -24.8397      3.000     20.000  63221.000      3.276    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9729     3.0455     3.0032     0.0000    14.4503   100.0250    78.9568   100.000
      3   -24.9603      3.000     13.000  63187.000      3.274    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9766     3.0398     3.0027     0.0000    14.4503   100.0170    78.9523   100.000
      4   -25.0801      3.000     27.000  63068.000      3.268    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9802     3.0342     3.0022     0.0000    14.4503   100.0130    78.9553   100.000
      5   -25.2002      3.000     43.000  63528.000      3.292    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9839     3.0285     3.0017     0.0000    14.4503   100.0050    78.9406   100.000
      6   -25.3198      3.000    113.000  63078.000      3.268    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9875     3.0228     3.0011     0.0000    14.4503    99.9976    78.9244   100.000
      7   -25.4397      3.000    191.000  63722.000      3.302    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9912     3.0171     3.0006     0.0000    14.4503    99.9893    78.8952   100.000
      8   -25.5595      3.000    328.000  63092.000      3.269    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -0.9948     3.0114     3.0000     0.0000    14.4503    99.9905    78.8898   100.000
      9   -25.6793      3.000    582.000  63158.000      3.272    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -0.9984     3.0057     2.9994     0.0000    14.4503    99.9948    78.8930   100.000
     10   -25.7993      3.000    806.000  62734.000      3.250    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0021     3.0000     2.9988     0.0000    14.4503   100.0110    78.9472   100.000
     11   -25.9207      3.000    683.000  62922.000      3.260    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0057     2.9941     2.9982     0.0000    14.4503   100.0110    78.9681   100.000
     12   -26.0402      3.000    322.000  63136.000      3.271    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0093     2.9884     2.9976     0.0000    14.4503   100.0030    78.9645   100.000
     13   -26.1604      3.000    104.000  62919.000      3.260    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0130     2.9826     2.9970     0.0000    14.4503    99.9931    78.9212   100.000
     14   -26.2794      3.000     54.000  63017.000      3.265    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0165     2.9768     2.9963     0.0000    14.4503    99.9451    78.7996   100.000
     15   -26.3996      3.000     40.000  63048.000      3.267    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0201     2.9710     2.9957     0.0000    14.4503   100.0070    78.8777   100.000
     16   -26.5199      3.000     29.000  63067.000      3.268    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0238     2.9652     2.9950     0.0000    14.4503   100.0150    78.9140   100.000
     17   -26.6392      3.000     30.000  63391.000      3.285    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0273     2.9594     2.9943     0.0000    14.4503   100.0060    78.9046   100.000
     18   -26.7592      3.000     10.000  63044.000      3.267    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162    -1.0309     2.9535     2.9936     0.0000    14.4503   100.0080    78.9211   100.000
     19   -26.8798      3.000     15.000  62898.000      3.259    41.5367   -39.0408   -21.8298   -51.6130    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5162    -1.0345     2.9477     2.9929     0.0000    14.4503   100.0080    78.9311   100.000
# Sum of Counts = 3442
# Center of Mass = -25.781489+/-0.621487
# Full Width Half-Maximum = 0.593603+/-0.240603
# 10:53:35 PM  2/26/2025   scan completed.
