# scan = 173
# date = 2/21/2025
# time = 12:33:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.007 k -0.007 l 5.6 6.4 0.04
# builtin_command = scan h -0.007 k -0.007 l 5.6 6.4 0.04
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0070     0.0070    -5.5998      0.986     23.000  19301.000      1.000    41.5367     3.2027     1.6868   -15.6921   -31.3840    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5140     0.0000    14.450
      2     0.0070     0.0070    -5.6401      0.969     16.000  19301.000      1.000    41.5367     3.2027     1.6919   -15.8073   -31.6158    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3     0.0070     0.0070    -5.6793      0.987     15.000  19301.000      1.000    41.5367     3.2027     1.6967   -15.9226   -31.8413    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      4     0.0070     0.0070    -5.7198      0.979     18.000  19301.000      1.000    41.5367     3.2027     1.7015   -16.0384   -32.0743    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5     0.0069     0.0070    -5.7612      0.967     34.000  19301.000      1.000    41.5367     3.2043     1.7063   -16.1531   -32.3127    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      6     0.0070     0.0070    -5.8001      0.971     54.000  19301.000      1.000    41.5367     3.2043     1.7110   -16.2685   -32.5369    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      7     0.0070     0.0070    -5.8403      0.971     66.000  19301.000      1.000    41.5367     3.2043     1.7156   -16.3832   -32.7688    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      8     0.0070     0.0070    -5.8798      0.987     64.000  19301.000      1.000    41.5367     3.2043     1.7202   -16.4987   -32.9966    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      9     0.0070     0.0070    -5.9197      0.969     60.000  19301.000      1.000    41.5367     3.2043     1.7247   -16.6134   -33.2269    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
     10     0.0070     0.0070    -5.9595      0.988     42.000  19301.000      1.000    41.5367     3.2043     1.7291   -16.7299   -33.4571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0070     0.0070    -5.9998      0.986     48.000  19301.000      1.000    41.5367     3.2043     1.7335   -16.8454   -33.6898    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0070     0.0070    -6.0401      0.981     36.000  19301.000      1.000    41.5367     3.2043     1.7378   -16.9616   -33.9228    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0070     0.0070    -6.0802      0.986     24.000  19301.000      1.000    41.5367     3.2043     1.7421   -17.0770   -34.1547    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0070     0.0070    -6.1204      0.986     15.000  19301.000      1.000    41.5367     3.2058     1.7463   -17.1928   -34.3880    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0070     0.0070    -6.1601      0.986     21.000  19301.000      1.000    41.5367     3.2058     1.7505   -17.3088   -34.6179    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0070     0.0070    -6.1995      0.995     23.000  19301.000      1.000    41.5367     3.2058     1.7546   -17.4242   -34.8460    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17     0.0070     0.0070    -6.2396      0.994     32.000  19301.000      1.000    41.5367     3.2058     1.7587   -17.5405   -35.0791    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18     0.0070     0.0070    -6.2796      0.973     14.000  19301.000      1.000    41.5367     3.2058     1.7626   -17.6561   -35.3113    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0070     0.0070    -6.3203      0.976      8.000  19301.000      1.000    41.5367     3.2058     1.7666   -17.7725   -35.5473    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0070     0.0070    -6.3608      0.993     10.000  19301.000      1.000    41.5367     3.2058     1.7705   -17.8896   -35.7830    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
