# scan = 101
# date = 2/20/2025
# time = 10:01:51 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.000036 1.000016 -9.000052 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -29.8352      1.966    774.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0146     0.9813    -9.0894     0.0000    14.450
      2   -29.9358      1.959    746.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0131     0.9832    -9.0805     0.0000    14.450
      3   -30.0351      1.967    690.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0117     0.9851    -9.0718     0.0000    14.450
      4   -30.1356      1.963    935.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0102     0.9870    -9.0629     0.0000    14.450
      5   -30.2350      1.953   2400.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0088     0.9888    -9.0540     0.0000    14.450
      6   -30.3352      1.967   7078.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -0.0073     0.9907    -9.0451     0.0000    14.450
      7   -30.4350      1.948  13746.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0059     0.9926    -9.0361     0.0000    14.450
      8   -30.5348      1.969  17891.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0044     0.9944    -9.0272     0.0000    14.450
      9   -30.6346      1.965  14222.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0030     0.9963    -9.0182     0.0000    14.450
     10   -30.7348      1.966   6477.000  38601.000      2.000    41.5367    17.1363   -26.9929   -61.6710    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -0.0015     0.9982    -9.0091     0.0000    14.450
