# scan = 1026
# date = 2/23/2025
# time = 5:41:56 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-2.21594 -0.500048 0.457996) rocking, T = 8.0041 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -32.9061      4.697      5.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2258    -0.4296     0.4613     0.0000    14.4503     7.9980    15.1017     8.000
      2   -33.0558      4.709      8.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2248    -0.4366     0.4610     0.0000    14.4503     7.9984    15.0991     8.000
      3   -33.2061      4.712     10.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2239    -0.4437     0.4607     0.0000    14.4503     8.0013    15.0971     8.000
      4   -33.3552      4.683      4.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2230    -0.4507     0.4603     0.0000    14.4503     8.0042    15.0944     8.000
      5   -33.5058      4.680      7.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2220    -0.4578     0.4600     0.0000    14.4503     8.0007    15.0924     8.000
      6   -33.6546      4.698     16.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -2.2210    -0.4648     0.4597     0.0000    14.4503     8.0043    15.0898     8.000
      7   -33.8057      4.688     48.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2200    -0.4719     0.4594     0.0000    14.4503     8.0044    15.0866     8.000
      8   -33.9560      4.682    102.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2190    -0.4789     0.4590     0.0000    14.4503     7.9970    15.0852     8.000
      9   -34.1063      4.677    271.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2180    -0.4860     0.4587     0.0000    14.4503     8.0038    15.0825     8.000
     10   -34.2555      4.720    586.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2170    -0.4930     0.4583     0.0000    14.4503     7.9983    15.0794     8.000
     11   -34.4055      4.722    758.000  96501.000      5.000    41.5367    20.8257    84.5065   -68.8092    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -2.2159    -0.5000     0.4580     0.0000    14.4503     7.9998    15.0773     8.000
