# scan = 637
# date = 2/22/2025
# time = 2:14:42 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.999941 -1.999899 -0.999938 ) rocking at T = 4.2176 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -42.0725      4.827     11.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5152     2.0452    -1.9314    -1.0022     0.0000    14.4503     4.2037    15.0777     4.000
      2   -42.1725      4.802      7.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0422    -1.9360    -1.0020     0.0000    14.4503     4.1966    15.0791     4.000
      3   -42.2722      4.797     10.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0392    -1.9406    -1.0019     0.0000    14.4503     4.2001    15.0778     4.000
      4   -42.3722      4.779     23.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0362    -1.9452    -1.0018     0.0000    14.4503     4.1917    15.0783     4.000
      5   -42.4722      4.782     27.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0333    -1.9498    -1.0016     0.0000    14.4503     4.1835    15.0776     4.000
      6   -42.5717      4.815     20.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0303    -1.9544    -1.0015     0.0000    14.4503     4.1780    15.0808     4.000
      7   -42.6720      4.824     53.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0273    -1.9590    -1.0013     0.0000    14.4503     4.1740    15.0832     4.000
      8   -42.7721      4.789    180.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0243    -1.9635    -1.0012     0.0000    14.4503     4.1702    15.0836     4.000
      9   -42.8724      4.783    584.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5151     2.0212    -1.9681    -1.0011     0.0000    14.4503     4.1725    15.0820     4.000
     10   -42.9728      4.797   1598.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0182    -1.9727    -1.0009     0.0000    14.4503     4.1833    15.0828     4.000
     11   -43.0724      4.795   2755.000  96501.000      5.000    41.5367   -10.2067    55.2095   -87.1453    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5152     2.0152    -1.9772    -1.0008     0.0000    14.4503     4.1810    15.0848     4.000
