# scan = 1231
# date = 2/24/2025
# time = 8:11:36 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999359 2.000169 0.000143) th4th, T = 4.1304 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -54.5702   -27.2677      4.690     10.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9514     1.9041     0.0001     0.0000    14.4503     4.1297    14.4104     4.000
      2   -54.7716   -27.3675      4.658      7.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9546     1.9106     0.0001     0.0000    14.4503     4.1299    14.4099     4.000
      3   -54.9715   -27.4674      4.663      8.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9578     1.9170     0.0001     0.0000    14.4503     4.1337    14.4121     4.000
      4   -55.1733   -27.5671      4.672      4.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9610     1.9235     0.0001     0.0000    14.4503     4.1334    14.4128     4.000
      5   -55.3758   -27.6672      4.704      6.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9643     1.9301     0.0001     0.0000    14.4503     4.1307    14.4142     4.000
      6   -55.5766   -27.7673      4.689      7.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9675     1.9365     0.0002     0.0000    14.4503     4.1285    14.4146     4.000
      7   -55.7755   -27.8678      4.646      7.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9707     1.9429     0.0001     0.0000    14.4503     4.1326    14.4160     4.000
      8   -55.9733   -27.9676      4.636      7.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9739     1.9492     0.0001     0.0000    14.4503     4.1344    14.4151     4.000
      9   -56.1698   -28.0676      4.676      8.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -0.9771     1.9554     0.0001     0.0000    14.4503     4.1357    14.4145     4.000
     10   -56.3717   -28.1676      4.686     24.000  96501.000      5.000    41.5367     0.4715   153.5739    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -0.9803     1.9619     0.0001     0.0000    14.4503     4.1329    14.4165     4.000
