# scan = 1232
# date = 2/24/2025
# time = 8:16:37 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-0.999863 0.999723 0.000011) rocking, T = 4.1341 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -17.2811      4.688     10.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9780     1.0302     0.0058     0.0000    14.4503     4.1342    14.4250     4.000
      2   -17.4311      4.650     10.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9802     1.0272     0.0053     0.0000    14.4503     4.1317    14.4266     4.000
      3   -17.5804      4.636      8.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9824     1.0242     0.0047     0.0000    14.4503     4.1292    14.4247     4.000
      4   -17.7306      4.665     12.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9846     1.0211     0.0041     0.0000    14.4503     4.1295    14.4267     4.000
      5   -17.8811      4.681     21.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9868     1.0181     0.0035     0.0000    14.4503     4.1342    14.4272     4.000
      6   -18.0314      4.647     78.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9890     1.0150     0.0029     0.0000    14.4503     4.1337    14.4255     4.000
      7   -18.1812      4.673    250.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9912     1.0120     0.0023     0.0000    14.4503     4.1333    14.4266     4.000
      8   -18.3312      4.655    576.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9934     1.0089     0.0018     0.0000    14.4503     4.1311    14.4266     4.000
      9   -18.4808      4.678   1410.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9955     1.0059     0.0012     0.0000    14.4503     4.1271    14.4283     4.000
     10   -18.6308      4.651   2846.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9977     1.0028     0.0006     0.0000    14.4503     4.1284    14.4283     4.000
     11   -18.7804      4.649   3805.000  96501.000      5.000    41.5367     3.7795   134.6372   -37.5548    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7708    41.5152    -0.9999     0.9997     0.0000     0.0000    14.4503     4.1325    14.4286     4.000
