# scan = 1619
# date = 2/26/2025
# time = 2:17:15 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (1.750227 1.499672 0.50002) th4th, T = 4.146 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -63.2334   -31.6085      9.195      0.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6793     1.4390     0.4798     0.0000    14.4503     4.1446    14.1692     4.000
      2   -63.4329   -31.7077      9.251      1.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6841     1.4430     0.4811     0.0000    14.4503     4.1436    14.1689     4.000
      3   -63.6367   -31.8080      9.244      0.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6890     1.4471     0.4825     0.0000    14.4503     4.1499    14.1701     4.000
      4   -63.8377   -31.9086      9.262      1.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6937     1.4512     0.4839     0.0000    14.4503     4.1471    14.1715     4.000
      5   -64.0361   -32.0084      9.257      1.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.6984     1.4553     0.4852     0.0000    14.4503     4.1467    14.1703     4.000
      6   -64.2350   -32.1086      9.215      1.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7031     1.4593     0.4866     0.0000    14.4503     4.1458    14.1713     4.000
      7   -64.4338   -32.2082      9.210      0.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     1.7078     1.4634     0.4879     0.0000    14.4503     4.1444    14.1701     4.000
      8   -64.6334   -32.3082      9.252      4.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7125     1.4674     0.4893     0.0000    14.4503     4.1470    14.1699     4.000
      9   -64.8341   -32.4083      9.230      0.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7173     1.4715     0.4906     0.0000    14.4503     4.1439    14.1706     4.000
     10   -65.0337   -32.5080      9.224      3.000 193001.000     10.000    41.5367     2.4747  -121.0057    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     1.7220     1.4755     0.4920     0.0000    14.4503     4.1441    14.1721     4.000
