# scan = 111
# date = 2/20/2025
# time = 10:17:14 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.99993 1.000013 -11.999267 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -38.7958      1.972     73.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0219     0.9745   -12.0017     0.0000    14.450
      2   -38.8957      1.966     71.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0197     0.9771   -12.0016     0.0000    14.450
      3   -38.9959      1.977    117.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0175     0.9797   -12.0015     0.0000    14.450
      4   -39.0954      1.972    428.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7698    41.5141    -1.0153     0.9822   -12.0014     0.0000    14.450
      5   -39.1955      1.961   2380.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0131     0.9848   -12.0012     0.0000    14.450
      6   -39.2952      1.968  10435.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0110     0.9873   -12.0009     0.0000    14.450
      7   -39.3954      1.975  26084.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0088     0.9899   -12.0007     0.0000    14.450
      8   -39.4954      1.953  37869.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0066     0.9924   -12.0004     0.0000    14.450
      9   -39.5952      1.969  34486.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0044     0.9949   -12.0000     0.0000    14.450
     10   -39.6952      1.961  17649.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -1.0021     0.9975   -11.9997     0.0000    14.450
     11   -39.7952      1.973   4563.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9999     1.0000   -11.9993     0.0000    14.450
     12   -39.8956      1.959    708.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9977     1.0025   -11.9988     0.0000    14.450
     13   -39.9960      1.962    194.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9955     1.0051   -11.9983     0.0000    14.450
     14   -40.0954      1.988     86.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9933     1.0076   -11.9978     0.0000    14.450
     15   -40.1956      1.959     54.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9911     1.0101   -11.9973     0.0000    14.450
     16   -40.2954      1.969     46.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9888     1.0126   -11.9967     0.0000    14.450
     17   -40.3952      1.969     35.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9866     1.0151   -11.9961     0.0000    14.450
     18   -40.4954      1.976     43.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9844     1.0177   -11.9954     0.0000    14.450
     19   -40.5955      1.981     26.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9822     1.0202   -11.9947     0.0000    14.450
     20   -40.6952      1.954     31.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9799     1.0227   -11.9940     0.0000    14.450
     21   -40.7952      1.967     31.000  38601.000      2.000    41.5367    28.3248     1.3289   -79.5872    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141    -0.9777     1.0252   -11.9932     0.0000    14.450
# Sum of Counts = 135409
# Center of Mass = -39.519687+/-0.151882
# Full Width Half-Maximum = 0.291628+/-0.091708
# 10:18:10 PM  2/20/2025   scan completed.
