# scan = 300
# date = 2/21/2025
# time = 3:43:13 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6905      0.986     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0221     0.0261    -5.4745     0.0000    14.450
      2   -30.8973      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0213     0.0251    -5.5109     0.0000    14.450
      3   -31.0966      0.979     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0205     0.0242    -5.5459     0.0000    14.450
      4   -31.2966      0.978     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0197     0.0233    -5.5811     0.0000    14.450
      5   -31.4937      0.977     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0189     0.0224    -5.6157     0.0000    14.450
      6   -31.6941      0.978     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0180     0.0215    -5.6509     0.0000    14.450
      7   -31.8947      0.978     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0172     0.0205    -5.6860     0.0000    14.450
      8   -32.0936      0.981     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0163     0.0196    -5.7209     0.0000    14.450
      9   -32.2928      0.991     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0155     0.0186    -5.7558     0.0000    14.450
     10   -32.4945      0.975     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.8001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0146     0.0176    -5.7910     0.0000    14.450
