# scan = 1373
# date = 2/25/2025
# time = 12:26:39 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-1.000609 1.999662 1.999863) th4th, T = 4.1174 K, 20'-S-20' 
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -81.6993   -40.8654      9.329      1.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9716     1.9415     1.9417     0.0000    14.4503     4.1170    14.1393     4.000
      2   -81.8974   -40.9655      9.299      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9736     1.9453     1.9456     0.0000    14.4503     4.1154    14.1412     4.000
      3   -82.1015   -41.0653      9.335      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9755     1.9494     1.9496     0.0000    14.4503     4.1123    14.1432     4.000
      4   -82.2991   -41.1655      9.304      1.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9774     1.9532     1.9534     0.0000    14.4503     4.1134    14.1440     4.000
      5   -82.4986   -41.2650      9.302      0.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5161    -0.9794     1.9571     1.9573     0.0000    14.4503     4.1166    14.1444     4.000
      6   -82.7010   -41.3650      9.288      2.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5163    -0.9813     1.9611     1.9613     0.0000    14.4503     4.1137    14.1460     4.000
      7   -82.8989   -41.4649      9.309      1.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -0.9833     1.9649     1.9651     0.0000    14.4503     4.1165    14.1456     4.000
      8   -83.1006   -41.5650      9.303      1.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162    -0.9852     1.9688     1.9690     0.0000    14.4503     4.1130    14.1473     4.000
      9   -83.3040   -41.6648      9.270     38.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.9871     1.9728     1.9730     0.0000    14.4503     4.1170    14.1460     4.000
     10   -83.5045   -41.7649      9.307    120.000 193001.000     10.000    41.5367    44.3822   164.5051    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5161    -0.9890     1.9767     1.9769     0.0000    14.4503     4.1159    14.1465     4.000
