# scan = 1965
# date = 2/27/2025
# time = 2:28:53 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan phi @(phi)+1.35 @(phi)-1.35 0.15; drive phi @(com)
# builtin_command = scan phi @(phi)+1.35 @(phi)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 92.4658 K : (-1.000 -1.000 1.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = phi
# def_y = detector
# col_headers = 
#   Pt.        phi       time   detector    monitor        mcu         m2        chi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1    72.2645      1.000     21.000  21162.000      1.096    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -0.9948    -0.9860     2.1010     0.0000    14.4503    90.7280   109.8980    60.000
      2    72.1144      1.000     48.000  20984.000      1.087    41.5367   -22.2207   -28.4997   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -0.9979    -0.9856     2.0932     0.0000    14.4503    90.2598   109.6590    60.000
      3    71.9644      1.000    121.000  21364.000      1.107    41.5367   -22.2207   -28.4997   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0010    -0.9852     2.0854     0.0000    14.4503    89.7366   109.2130    60.000
      4    71.8143      1.000    213.000  21087.000      1.093    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0041    -0.9849     2.0776     0.0000    14.4503    89.2553   108.9280    60.000
      5    71.6643      1.000    566.000  21091.000      1.093    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0072    -0.9845     2.0697     0.0000    14.4503    88.7263   108.5050    60.000
      6    71.5143      1.000   1258.000  21144.000      1.096    41.5367   -22.2207   -28.4999   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0103    -0.9841     2.0618     0.0000    14.4503    88.2809   108.2880    60.000
      7    71.3644      1.000   1438.000  20910.000      1.083    41.5367   -22.2207   -28.4997   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0133    -0.9837     2.0540     0.0000    14.4503    87.7136   107.8410    60.000
      8    71.2143      1.000    827.000  20933.000      1.085    41.5367   -22.2207   -28.4999   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0164    -0.9833     2.0461     0.0000    14.4503    87.2017   107.5480    60.000
      9    71.0643      1.000    542.000  20800.000      1.078    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0194    -0.9829     2.0382     0.0000    14.4503    86.7078   107.2820    60.000
     10    70.9143      1.000    251.000  20929.000      1.084    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0225    -0.9825     2.0302     0.0000    14.4503    86.1878   107.0200    60.000
     11    70.7644      1.000     80.000  20995.000      1.088    41.5367   -22.2207   -28.4999   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0255    -0.9821     2.0223     0.0000    14.4503    85.5882   106.6170    60.000
     12    70.6144      1.000     13.000  20975.000      1.087    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0285    -0.9817     2.0143     0.0000    14.4503    85.0420   106.3080    60.000
     13    70.4643      1.000     16.000  21151.000      1.096    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0315    -0.9813     2.0064     0.0000    14.4503    84.5014   105.9850    60.000
     14    70.3144      1.000     10.000  21041.000      1.090    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0345    -0.9809     1.9984     0.0000    14.4503    83.9328   105.6210    60.000
     15    70.1644      1.000      8.000  21030.000      1.090    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0375    -0.9805     1.9904     0.0000    14.4503    83.3384   105.2030    60.000
     16    70.0143      1.000      1.000  20927.000      1.084    41.5367   -22.2207   -28.4999   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0404    -0.9801     1.9824     0.0000    14.4503    82.8455   104.9790    60.000
     17    69.8643      1.000      0.000  21104.000      1.093    41.5367   -22.2207   -28.4999   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0434    -0.9797     1.9743     0.0000    14.4503    82.2251   104.5180    60.000
     18    69.7143      1.000      4.000  21029.000      1.090    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5163    -1.0464    -0.9793     1.9663     0.0000    14.4503    81.6731   104.1840    60.000
     19    69.5644      1.000      3.000  20687.000      1.072    41.5367   -22.2207   -28.4998   -57.0553    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7699    41.5162    -1.0493    -0.9789     1.9582     0.0000    14.4503    81.0719   103.7380    60.000
# Sum of Counts = 5420
# Center of Mass = 71.378475+/-1.371148
# Full Width Half-Maximum = 0.557496+/-0.667061
# 2:30:30 PM  2/27/2025   scan completed.
