# scan = 1413
# date = 2/25/2025
# time = 4:25:00 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (-2.00132 -0.996194 1.000089) th4th, T = 4.1538 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -68.1692   -34.0008      9.266      0.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9274    -0.9594     0.9632     0.0000    14.4503     4.1519    14.3395     4.000
      2   -68.3704   -34.1008      9.288      2.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5161    -1.9324    -0.9619     0.9657     0.0000    14.4503     4.1529    14.3387     4.000
      3   -68.5725   -34.2010      9.303      3.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9374    -0.9643     0.9682     0.0000    14.4503     4.1528    14.3417     4.000
      4   -68.7727   -34.3006      9.269      0.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9424    -0.9668     0.9706     0.0000    14.4503     4.1539    14.3426     4.000
      5   -68.9717   -34.4008      9.312      0.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9473    -0.9693     0.9731     0.0000    14.4503     4.1552    14.3436     4.000
      6   -69.1680   -34.5005      9.319      2.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9522    -0.9717     0.9755     0.0000    14.4503     4.1527    14.3454     4.000
      7   -69.3674   -34.6006      9.283      1.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162    -1.9571    -0.9742     0.9780     0.0000    14.4503     4.1552    14.3464     4.000
      8   -69.5671   -34.7004      9.327      2.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9620    -0.9767     0.9804     0.0000    14.4503     4.1549    14.3477     4.000
      9   -69.7676   -34.8006      9.347      3.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9669    -0.9791     0.9829     0.0000    14.4503     4.1526    14.3481     4.000
     10   -69.9672   -34.9011      9.303     10.000 193001.000     10.000    41.5367    34.2897    71.9681    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162    -1.9718    -0.9816     0.9854     0.0000    14.4503     4.1521    14.3491     4.000
