# scan = 106
# date = 2/20/2025
# time = 10:09:45 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (-0.999923 0.999984 -9.999163 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.6486      1.978     83.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0189     0.9779   -10.0021     0.0000    14.450
      2   -32.7484      1.972     61.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0170     0.9801   -10.0019     0.0000    14.450
      3   -32.8487      1.968     86.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0151     0.9823   -10.0017     0.0000    14.450
      4   -32.9494      1.970    283.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0132     0.9846   -10.0015     0.0000    14.450
      5   -33.0490      1.980   1599.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141    -1.0113     0.9868   -10.0013     0.0000    14.450
      6   -33.1490      1.952   5399.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0094     0.9890   -10.0010     0.0000    14.450
      7   -33.2489      1.980  11289.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0075     0.9912   -10.0007     0.0000    14.450
      8   -33.3488      1.982  14112.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0057     0.9934   -10.0004     0.0000    14.450
      9   -33.4488      1.957  10489.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2944    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0037     0.9956   -10.0000     0.0000    14.450
     10   -33.5484      1.982   4173.000  38601.000      2.000    41.5367    32.5637     1.1107   -67.2945    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141    -1.0018     0.9978    -9.9996     0.0000    14.450
