# scan = 2116
# date = 2/28/2025
# time = 12:09:05 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -31.10 -33.26 0.12
# builtin_command = scan omega -31.10 -33.26 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.7119 K : (-2.00 0.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.0998      1.000      1.000  21105.000      1.094    41.5367    -2.2498  -118.0799   -64.3591    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9827     0.0029    -2.0902     0.0000    14.4503     4.7129    17.4914     4.000
      2   -31.2202      1.000      3.000  21295.000      1.103    41.5367    -2.2498  -118.0799   -64.3591    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9851     0.0025    -2.0819     0.0000    14.4503     4.7047    17.4897     4.000
      3   -31.3398      1.000      2.000  21044.000      1.090    41.5367    -2.2498  -118.0799   -64.3591    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9874     0.0021    -2.0736     0.0000    14.4503     4.7011    17.4872     4.000
      4   -31.4599      1.000     10.000  21011.000      1.089    41.5367    -2.2498  -118.0799   -64.3590    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9898     0.0016    -2.0652     0.0000    14.4503     4.6998    17.4861     4.000
      5   -31.5795      1.000     37.000  21092.000      1.093    41.5367    -2.2498  -118.0799   -64.3590    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9922     0.0012    -2.0569     0.0000    14.4503     4.6938    17.4859     4.000
      6   -31.6994      1.000    153.000  21010.000      1.089    41.5367    -2.2498  -118.0799   -64.3590    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9945     0.0008    -2.0485     0.0000    14.4503     4.6915    17.4844     4.000
      7   -31.8196      1.000    722.000  20982.000      1.087    41.5367    -2.2498  -118.0799   -64.3590    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9968     0.0004    -2.0401     0.0000    14.4503     4.7124    17.4870     4.000
      8   -31.9401      1.000   1946.000  20797.000      1.078    41.5367    -2.2498  -118.0799   -64.3590    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     1.9992    -0.0000    -2.0317     0.0000    14.4503     4.7004    17.4855     4.000
      9   -32.0605      1.000   3034.000  20949.000      1.085    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0015    -0.0005    -2.0233     0.0000    14.4503     4.7061    17.4849     4.000
     10   -32.1801      1.000   2802.000  21177.000      1.097    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0038    -0.0009    -2.0149     0.0000    14.4503     4.7036    17.4848     4.000
     11   -32.3000      1.000   1493.000  21055.000      1.091    41.5367    -2.2498  -118.0799   -64.3589    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7697    41.5181     2.0061    -0.0013    -2.0065     0.0000    14.4503     4.7241    17.4850     4.000
