# scan = 968
# date = 2/23/2025
# time = 1:56:10 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (0.783942 2.49991 1.457993) rocking, T = 7.9952 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -39.3057      4.713      3.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8460     2.4643     1.4652     0.0000    14.4503     8.0038    15.0206     8.000
      2   -39.4553      4.688      3.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8398     2.4679     1.4645     0.0000    14.4503     7.9967    15.0192     8.000
      3   -39.6053      4.727      7.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8337     2.4715     1.4638     0.0000    14.4503     8.0032    15.0187     8.000
      4   -39.7551      4.693      2.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8275     2.4751     1.4631     0.0000    14.4503     8.0035    15.0181     8.000
      5   -39.9060      4.695      5.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8212     2.4787     1.4624     0.0000    14.4503     8.0038    15.0180     8.000
      6   -40.0561      4.726     13.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8150     2.4823     1.4617     0.0000    14.4503     7.9966    15.0179     8.000
      7   -40.2060      4.705     45.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.8088     2.4859     1.4610     0.0000    14.4503     8.0023    15.0163     8.000
      8   -40.3553      4.703    106.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.8026     2.4894     1.4603     0.0000    14.4503     8.0038    15.0160     8.000
      9   -40.5054      4.708    240.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     0.7964     2.4929     1.4595     0.0000    14.4503     8.0041    15.0163     8.000
     10   -40.6547      4.686    527.000  96501.000      5.000    41.5367    24.1447  -151.0609   -81.6105    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5152     0.7902     2.4964     1.4588     0.0000    14.4503     8.0040    15.0163     8.000
