# scan = 1645
# date = 2/26/2025
# time = 5:03:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.751141 -2.499341 1.500281) th4th, T = 4.302 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -79.1732   -39.6146      9.286      2.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7283    -2.4235     1.4547     0.0000    14.4503     4.2953    14.2364     4.000
      2   -79.3729   -39.7144      9.248      0.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.7299    -2.4286     1.4578     0.0000    14.4503     4.2936    14.2347     4.000
      3   -79.5720   -39.8145      9.212      0.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7314    -2.4336     1.4608     0.0000    14.4503     4.2974    14.2345     4.000
      4   -79.7733   -39.9151      9.200      0.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7329    -2.4388     1.4639     0.0000    14.4503     4.2974    14.2345     4.000
      5   -79.9731   -40.0150      9.208      0.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7345    -2.4438     1.4670     0.0000    14.4503     4.2971    14.2336     4.000
      6   -80.1751   -40.1148      9.198      0.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7360    -2.4490     1.4700     0.0000    14.4503     4.2963    14.2348     4.000
      7   -80.3750   -40.2145      9.223      2.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7375    -2.4541     1.4731     0.0000    14.4503     4.2957    14.2350     4.000
      8   -80.5696   -40.3146      9.244      3.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7391    -2.4589     1.4761     0.0000    14.4503     4.2914    14.2344     4.000
      9   -80.7694   -40.4145      9.240     57.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7406    -2.4640     1.4791     0.0000    14.4503     4.2992    14.2348     4.000
     10   -80.9705   -40.5142      9.234    169.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7421    -2.4691     1.4821     0.0000    14.4503     4.2951    14.2358     4.000
     11   -81.1726   -40.6141      9.247    264.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7436    -2.4742     1.4852     0.0000    14.4503     4.2977    14.2335     4.000
     12   -81.3737   -40.7145      9.274    266.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.7451    -2.4793     1.4882     0.0000    14.4503     4.2946    14.2349     4.000
     13   -81.5769   -40.8146      9.223    248.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7466    -2.4844     1.4913     0.0000    14.4503     4.2959    14.2345     4.000
     14   -81.7766   -40.9149      9.224    251.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7481    -2.4894     1.4943     0.0000    14.4503     4.2970    14.2335     4.000
     15   -81.9759   -41.0150      9.223    173.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7496    -2.4944     1.4973     0.0000    14.4503     4.2947    14.2340     4.000
     16   -82.1738   -41.1143      9.205    104.000 193001.000     10.000    41.5367    33.7090   -22.6736    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7698    41.5162     0.7511    -2.4994     1.5003     0.0000    14.4503     4.2949    14.2353     4.000
