# scan = 270
# date = 2/21/2025
# time = 2:51:48 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 4], spice index [0 0 -4], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -19.2653      0.993     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0129     0.0152    -3.4620     0.0000    14.450
      2   -19.4684      0.982     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0124     0.0147    -3.4984     0.0000    14.450
      3   -19.6741      0.981     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0119     0.0142    -3.5352     0.0000    14.450
      4   -19.8722      0.989     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0115     0.0136    -3.5707     0.0000    14.450
      5   -20.0688      0.983     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0110     0.0131    -3.6059     0.0000    14.450
      6   -20.2706      0.995     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8998    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0105     0.0125    -3.6420     0.0000    14.450
      7   -20.4704      0.969     16.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7703    41.5141     0.0100     0.0119    -3.6777     0.0000    14.450
      8   -20.6714      0.979     18.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0094     0.0114    -3.7136     0.0000    14.450
      9   -20.8723      0.981     15.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0089     0.0107    -3.7494     0.0000    14.450
     10   -21.0724      0.971     12.000  19301.000      1.000    41.5367     3.2525     2.3854   -11.8997    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0083     0.0101    -3.7851     0.0000    14.450
