# scan = 1994
# date = 2/27/2025
# time = 3:30:59 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega @(omega)+1.35 @(omega)-1.35 0.15; drive omega @(com)
# builtin_command = scan omega @(omega)+1.35 @(omega)-1.35 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Optimization T = 59.9868 K : (-1.000 0.000 2.000 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.2802      1.000      2.000  21218.000      1.099    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9750     0.0023    -2.0529     0.0000    14.4503    60.0519    64.9144    60.000
      2   -18.4300      1.000      4.000  21065.000      1.091    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9778     0.0020    -2.0478     0.0000    14.4503    60.0360    64.9428    60.000
      3   -18.5793      1.000      6.000  21011.000      1.089    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9805     0.0018    -2.0427     0.0000    14.4503    60.0098    64.9225    60.000
      4   -18.7292      1.000      2.000  20804.000      1.078    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9833     0.0015    -2.0375     0.0000    14.4503    60.0019    64.9144    60.000
      5   -18.8799      1.000      0.000  20926.000      1.084    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9861     0.0012    -2.0323     0.0000    14.4503    59.9927    64.8947    60.000
      6   -19.0309      1.000     12.000  20922.000      1.084    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9889     0.0010    -2.0271     0.0000    14.4503    60.0030    64.9210    60.000
      7   -19.1796      1.000     91.000  20941.000      1.085    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9917     0.0007    -2.0219     0.0000    14.4503    60.0306    65.0177    60.000
      8   -19.3302      1.000    595.000  21128.000      1.095    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9944     0.0004    -2.0167     0.0000    14.4503    60.0033    65.0007    60.000
      9   -19.4793      1.000   1346.000  20948.000      1.085    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     0.9972     0.0002    -2.0115     0.0000    14.4503    60.0025    65.0195    60.000
     10   -19.6294      1.000   1464.000  21002.000      1.088    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     0.9999    -0.0001    -2.0063     0.0000    14.4503    59.9903    64.9984    60.000
     11   -19.7794      1.000    619.000  20971.000      1.087    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0026    -0.0003    -2.0010     0.0000    14.4503    59.9768    64.9594    60.000
     12   -19.9305      1.000    124.000  20820.000      1.079    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0054    -0.0006    -1.9957     0.0000    14.4503    59.9906    64.9712    60.000
     13   -20.0803      1.000     32.000  21133.000      1.095    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0081    -0.0009    -1.9904     0.0000    14.4503    59.9885    64.9733    60.000
     14   -20.2301      1.000     16.000  20907.000      1.083    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0108    -0.0011    -1.9851     0.0000    14.4503    60.0143    65.0271    60.000
     15   -20.3798      1.000      7.000  21149.000      1.096    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0135    -0.0014    -1.9798     0.0000    14.4503    60.0228    65.0871    60.000
     16   -20.5293      1.000      3.000  20749.000      1.075    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0162    -0.0017    -1.9745     0.0000    14.4503    59.9968    65.0421    60.000
     17   -20.6792      1.000      1.000  21154.000      1.096    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0189    -0.0019    -1.9692     0.0000    14.4503    59.9890    65.0279    60.000
     18   -20.8299      1.000      5.000  20757.000      1.075    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7702    41.5163     1.0216    -0.0022    -1.9638     0.0000    14.4503    59.9327    64.9534    60.000
     19   -20.9801      1.000      5.000  21064.000      1.091    41.5367    -3.5290   -99.7298   -39.2533    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7701    41.5163     1.0243    -0.0025    -1.9584     0.0000    14.4503    59.9820    64.9987    60.000
# Sum of Counts = 4334
# Center of Mass = -19.567613+/-0.420358
# Full Width Half-Maximum = 0.394513+/-0.247723
# 3:32:29 PM  2/27/2025   scan completed.
