# scan = 1110
# date = 2/23/2025
# time = 11:35:05 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 CM (0.25 0.5 -0.5), (-1.250027 0.500031 -1.500011) rocking, T = 4.124 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -27.6668      4.678      6.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2397     0.5600    -1.4934     0.0000    14.4503     4.1107    14.5597     4.000
      2   -27.8159      4.679      5.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7706    41.5152    -1.2408     0.5541    -1.4941     0.0000    14.4503     4.1066    14.5615     4.000
      3   -27.9677      4.674     11.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2419     0.5480    -1.4948     0.0000    14.4503     4.1094    14.5614     4.000
      4   -28.1169      4.679      3.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2429     0.5421    -1.4955     0.0000    14.4503     4.1075    14.5616     4.000
      5   -28.2670      4.674      6.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2439     0.5361    -1.4962     0.0000    14.4503     4.1043    14.5597     4.000
      6   -28.4164      4.699      4.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2450     0.5301    -1.4968     0.0000    14.4503     4.1030    14.5596     4.000
      7   -28.5667      4.673     13.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2460     0.5241    -1.4975     0.0000    14.4503     4.1036    14.5600     4.000
      8   -28.7163      4.670     27.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2470     0.5181    -1.4981     0.0000    14.4503     4.1053    14.5619     4.000
      9   -28.8672      4.691     72.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3353    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2480     0.5121    -1.4988     0.0000    14.4503     4.1051    14.5621     4.000
     10   -29.0174      4.659     99.000  96501.000      5.000    41.5367   -39.6467   106.0030   -58.3352    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152    -1.2490     0.5060    -1.4994     0.0000    14.4503     4.1045    14.5631     4.000
