# scan = 1649
# date = 2/26/2025
# time = 5:30:21 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.749758 1.4998 0.499919) th4th, T = 4.1528 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -41.7947   -20.9061      9.258      0.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.7017     1.4039     0.4679     0.0000    14.4503     4.1527    14.1202     4.000
      2   -42.0022   -21.0058      9.221      2.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.7051     1.4104     0.4701     0.0000    14.4503     4.1523    14.1218     4.000
      3   -42.2035   -21.1062      9.220      1.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5162     0.7083     1.4169     0.4723     0.0000    14.4503     4.1498    14.1232     4.000
      4   -42.4089   -21.2060      9.240      0.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7117     1.4234     0.4745     0.0000    14.4503     4.1527    14.1193     4.000
      5   -42.6020   -21.3053      9.246      2.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7147     1.4297     0.4765     0.0000    14.4503     4.1496    14.1213     4.000
      6   -42.8033   -21.4058      9.247      1.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7179     1.4361     0.4787     0.0000    14.4503     4.1505    14.1203     4.000
      7   -43.0026   -21.5054      9.248      0.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7211     1.4425     0.4808     0.0000    14.4503     4.1540    14.1218     4.000
      8   -43.1983   -21.6053      9.204      1.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7242     1.4487     0.4829     0.0000    14.4503     4.1492    14.1226     4.000
      9   -43.4022   -21.7052      9.209      0.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7701    41.5162     0.7275     1.4552     0.4851     0.0000    14.4503     4.1556    14.1239     4.000
     10   -43.6001   -21.8055      9.165      0.000 193001.000     10.000    41.5367     9.3720  -143.2560    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5162     0.7306     1.4616     0.4872     0.0000    14.4503     4.1545    14.1241     4.000
