# scan = 196
# date = 2/21/2025
# time = 1:01:58 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h -0.005 k -0.005 l 7.5 8.5 0.05
# builtin_command = scan h -0.005 k -0.005 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1     0.0047     0.0054    -7.4987      0.969     21.000  19301.000      1.000    41.5367     3.2290     2.0128   -21.2369   -42.4661    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2     0.0046     0.0053    -7.5506      0.995     15.000  19301.000      1.000    41.5367     3.2290     2.0154   -21.3850   -42.7739    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      3     0.0046     0.0053    -7.6001      0.983     17.000  19301.000      1.000    41.5367     3.2290     2.0177   -21.5334   -43.0685    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4     0.0047     0.0053    -7.6496      0.986      9.000  19301.000      1.000    41.5367     3.2290     2.0202   -21.6822   -43.3630    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      5     0.0047     0.0053    -7.6997      0.975     17.000  19301.000      1.000    41.5367     3.2290     2.0225   -21.8316   -43.6618    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6     0.0047     0.0053    -7.7501      0.980     15.000  19301.000      1.000    41.5367     3.2290     2.0248   -21.9815   -43.9626    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7     0.0046     0.0053    -7.8008      0.978     11.000  19301.000      1.000    41.5367     3.2290     2.0272   -22.1309   -44.2650    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      8     0.0047     0.0053    -7.8500      0.972     27.000  19301.000      1.000    41.5367     3.2290     2.0295   -22.2793   -44.5594    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9     0.0047     0.0053    -7.8998      0.977    126.000  19301.000      1.000    41.5367     3.2290     2.0318   -22.4292   -44.8574    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10     0.0046     0.0053    -7.9500      0.986    239.000  19301.000      1.000    41.5367     3.2290     2.0339   -22.5782   -45.1579    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11     0.0047     0.0053    -8.0000      0.966    210.000  19301.000      1.000    41.5367     3.2290     2.0362   -22.7285   -45.4578    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12     0.0046     0.0053    -8.0505      0.989    121.000  19301.000      1.000    41.5367     3.2290     2.0383   -22.8789   -45.7612    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13     0.0047     0.0053    -8.0998      0.982     44.000  19301.000      1.000    41.5367     3.2290     2.0404   -23.0298   -46.0570    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14     0.0047     0.0053    -8.1494      0.985     20.000  19301.000      1.000    41.5367     3.2290     2.0425   -23.1798   -46.3558    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15     0.0047     0.0053    -8.1998      0.982     14.000  19301.000      1.000    41.5367     3.2290     2.0446   -23.3302   -46.6591    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16     0.0047     0.0053    -8.2495      0.977     12.000  19301.000      1.000    41.5367     3.2290     2.0467   -23.4807   -46.9592    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     17     0.0046     0.0053    -8.3004      0.987     23.000  19301.000      1.000    41.5367     3.2290     2.0487   -23.6310   -47.2662    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     18     0.0046     0.0053    -8.3506      0.983     11.000  19301.000      1.000    41.5367     3.2290     2.0507   -23.7823   -47.5695    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     19     0.0047     0.0054    -8.3996      0.984      9.000  19301.000      1.000    41.5367     3.2290     2.0526   -23.9350   -47.8660    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     20     0.0047     0.0054    -8.4493      0.985     14.000  19301.000      1.000    41.5367     3.2290     2.0547   -24.0864   -48.1673    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
     21     0.0047     0.0053    -8.4999      0.979      9.000  19301.000      1.000    41.5367     3.2290     2.0566   -24.2373   -48.4742    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.0000    14.450
# Sum of Counts = 984
# Center of Mass = -7.977177+/-0.359681
# Full Width Half-Maximum = 0.345901+/-0.112164
# 1:03:16 AM  2/21/2025   scan completed.
