# scan = 956
# date = 2/23/2025
# time = 1:16:34 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (1.783986 1.499986 -0.541995) rocking, T = 8.0033 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -31.9893      4.693      3.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8174     1.4427    -0.5404     0.0000    14.4503     8.0014    14.9689     8.000
      2   -32.1394      4.708      7.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8142     1.4485    -0.5406     0.0000    14.4503     7.9993    14.9699     8.000
      3   -32.2890      4.727      9.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8109     1.4543    -0.5407     0.0000    14.4503     7.9981    14.9690     8.000
      4   -32.4391      4.725      5.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9782    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8075     1.4600    -0.5409     0.0000    14.4503     7.9972    14.9686     8.000
      5   -32.5885      4.720     11.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8042     1.4657    -0.5411     0.0000    14.4503     8.0020    14.9658     8.000
      6   -32.7384      4.687     10.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.8009     1.4715    -0.5412     0.0000    14.4503     7.9965    14.9669     8.000
      7   -32.8893      4.735     11.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7975     1.4772    -0.5414     0.0000    14.4503     7.9959    14.9666     8.000
      8   -33.0392      4.751     18.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7942     1.4829    -0.5416     0.0000    14.4503     8.0030    14.9605     8.000
      9   -33.1896      4.695     45.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7908     1.4886    -0.5417     0.0000    14.4503     7.9980    14.9591     8.000
     10   -33.3389      4.711     87.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7874     1.4943    -0.5419     0.0000    14.4503     7.9968    14.9575     8.000
     11   -33.4887      4.708     84.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7840     1.5000    -0.5420     0.0000    14.4503     7.9966    14.9553     8.000
     12   -33.6386      4.721     45.000  96501.000      5.000    41.5367   -23.6275  -121.4076   -66.9783    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.7806     1.5056    -0.5421     0.0000    14.4503     8.0032    14.9560     8.000
