# scan = 67
# date = 2/20/2025
# time = 9:11:09 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.99998 1.000016 5.999976 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -32.5462      1.970    121.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0116     1.0096     5.8291     0.0000    14.450
      2   -32.6453      1.968    136.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0104     1.0087     5.8461     0.0000    14.450
      3   -32.7459      1.980    177.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0093     1.0077     5.8634     0.0000    14.450
      4   -32.8461      1.967    196.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0081     1.0068     5.8805     0.0000    14.450
      5   -32.9462      1.976    278.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0070     1.0058     5.8977     0.0000    14.450
      6   -33.0463      1.968    406.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0058     1.0049     5.9148     0.0000    14.450
      7   -33.1460      1.970    769.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0047     1.0039     5.9318     0.0000    14.450
      8   -33.2461      1.981   2282.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0035     1.0029     5.9489     0.0000    14.450
      9   -33.3459      1.980   9471.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0023     1.0020     5.9659     0.0000    14.450
     10   -33.4461      1.958  28297.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0012     1.0010     5.9830     0.0000    14.450
     11   -33.5455      1.962  55486.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     1.0000     1.0000     5.9999     0.0000    14.450
     12   -33.6455      1.961  70369.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9988     0.9990     6.0168     0.0000    14.450
     13   -33.7458      1.974  56072.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9976     0.9981     6.0339     0.0000    14.450
     14   -33.8461      1.985  24008.000  38601.000      2.000    41.5367    -3.5565  -119.1293   -67.0923    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.9964     0.9971     6.0509     0.0000    14.450
