# scan = 2123
# date = 2/28/2025
# time = 12:35:33 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18.55 -20.71 0.12
# builtin_command = scan omega -18.55 -20.71 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.5098 K : (-1.00 1.00 2.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.780000,5.780000,10.060000,90.000000,90.000000,120.000000
# ubmatrix = 0.162796,0.072644,0.057395,-0.115791,-0.070173,0.080696,-0.000021,-0.172362,-0.008664
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = Ba3Ru4O10_UBMatrix.dat
# preset_type = normal 
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.5500      4.000     15.000  83878.000      4.346    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9867    -1.0093    -2.0098     0.0000    14.4503     4.5018    17.1868     4.000
      2   -18.6694      4.000     20.000  84159.000      4.361    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9894    -1.0094    -2.0070     0.0000    14.4503     4.5017    17.1877     4.000
      3   -18.7896      4.000     41.000  83487.000      4.326    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9921    -1.0096    -2.0042     0.0000    14.4503     4.5004    17.1854     4.000
      4   -18.9105      4.000    114.000  83916.000      4.348    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9948    -1.0098    -2.0013     0.0000    14.4503     4.4936    17.1861     4.000
      5   -19.0296      4.000    584.000  84087.000      4.357    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     0.9974    -1.0100    -1.9985     0.0000    14.4503     4.4921    17.1865     4.000
      6   -19.1503      4.000   1727.000  83880.000      4.346    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0001    -1.0101    -1.9956     0.0000    14.4503     4.5017    17.1871     4.000
      7   -19.2696      4.000   3370.000  83710.000      4.337    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0028    -1.0103    -1.9928     0.0000    14.4503     4.5025    17.1893     4.000
      8   -19.3897      4.000   5570.000  83904.000      4.347    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0055    -1.0105    -1.9899     0.0000    14.4503     4.5091    17.1919     4.000
      9   -19.5097      4.000   7726.000  83646.000      4.334    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0081    -1.0106    -1.9871     0.0000    14.4503     4.5121    17.1951     4.000
     10   -19.6294      4.000   8123.000  84328.000      4.369    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0108    -1.0107    -1.9842     0.0000    14.4503     4.5117    17.1969     4.000
     11   -19.7497      4.000   4875.000  84135.000      4.359    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0134    -1.0109    -1.9813     0.0000    14.4503     4.5019    17.1990     4.000
     12   -19.8696      4.000   1664.000  84382.000      4.372    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0161    -1.0110    -1.9784     0.0000    14.4503     4.5023    17.2019     4.000
     13   -19.9905      4.000    834.000  84024.000      4.354    41.5367   -42.6893   -83.7000   -39.2546    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7700    41.5181     1.0188    -1.0112    -1.9755     0.0000    14.4503     4.5111    17.2054     4.000
