# scan = 931
# date = 2/23/2025
# time = 8:14:26 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (2.000166 -0.999934 -1.000038) th4th, T = 7.9979 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 5.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -69.1969   -34.5953      4.721     18.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9277    -0.9637    -0.9638     0.0000    14.4503     7.9978    14.9970     8.000
      2   -69.3966   -34.6945      4.720     20.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9326    -0.9661    -0.9662     0.0000    14.4503     8.0027    14.9970     8.000
      3   -69.5928   -34.7951      4.706      8.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152     1.9373    -0.9686    -0.9686     0.0000    14.4503     7.9963    14.9937     8.000
      4   -69.7946   -34.8954      4.710     21.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9422    -0.9710    -0.9711     0.0000    14.4503     8.0004    14.9937     8.000
      5   -69.9956   -34.9952      4.711     17.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9471    -0.9734    -0.9735     0.0000    14.4503     8.0004    14.9935     8.000
      6   -70.1980   -35.0953      4.724     11.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9520    -0.9758    -0.9760     0.0000    14.4503     7.9993    14.9938     8.000
      7   -70.3997   -35.1953      4.705     17.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9569    -0.9782    -0.9784     0.0000    14.4503     8.0006    14.9945     8.000
      8   -70.5969   -35.2952      4.716     16.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9617    -0.9807    -0.9808     0.0000    14.4503     7.9956    14.9952     8.000
      9   -70.7963   -35.3950      4.750     50.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9665    -0.9831    -0.9832     0.0000    14.4503     8.0027    14.9947     8.000
     10   -70.9967   -35.4949      4.743    286.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9714    -0.9855    -0.9856     0.0000    14.4503     7.9968    14.9962     8.000
     11   -71.1964   -35.5947      4.708   1135.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9762    -0.9879    -0.9880     0.0000    14.4503     7.9967    14.9970     8.000
     12   -71.3954   -35.6946      4.715   2816.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9810    -0.9903    -0.9904     0.0000    14.4503     7.9960    14.9985     8.000
     13   -71.5966   -35.7951      4.720   4837.000  96501.000      5.000    41.5367   -13.6875    71.5091    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152     1.9858    -0.9927    -0.9928     0.0000    14.4503     8.0024    14.9986     8.000
