# scan = 630
# date = 2/22/2025
# time = 1:44:56 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.1
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, ( 1.000037 0.000034 -1.000041 ) rocking at T = 4.2693 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.7434      4.820     11.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4901    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0023     0.0436    -0.9969     0.0000    14.4503     4.2689    15.1092     4.000
      2   -18.8430      4.810     11.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0021     0.0407    -0.9971     0.0000    14.4503     4.2597    15.1101     4.000
      3   -18.9436      4.861      9.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     1.0020     0.0378    -0.9974     0.0000    14.4503     4.2591    15.1132     4.000
      4   -19.0438      4.770     11.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0019     0.0349    -0.9976     0.0000    14.4503     4.2590    15.1160     4.000
      5   -19.1431      4.806      8.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0017     0.0320    -0.9978     0.0000    14.4503     4.2539    15.1185     4.000
      6   -19.2431      4.839     11.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0016     0.0291    -0.9980     0.0000    14.4503     4.2502    15.1189     4.000
      7   -19.3432      4.820     14.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0015     0.0262    -0.9983     0.0000    14.4503     4.2492    15.1217     4.000
      8   -19.4431      4.824     15.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5151     1.0013     0.0233    -0.9985     0.0000    14.4503     4.2489    15.1243     4.000
      9   -19.5428      4.795     16.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0012     0.0204    -0.9987     0.0000    14.4503     4.2415    15.1248     4.000
     10   -19.6426      4.808     16.000  96501.000      5.000    41.5367   -34.3310    90.7661   -40.4900    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7705    41.5152     1.0010     0.0175    -0.9989     0.0000    14.4503     4.2450    15.1276     4.000
