# scan = 74
# date = 2/20/2025
# time = 9:21:38 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1 -1 0.1
# builtin_command = scan omega @(omega)+1 @(omega)+-1 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = La2Ni7, (0.999889 0.999864 2.999832 rocking
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -28.4923      1.955     24.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0065     1.0037     2.8295     0.0000    14.450
      2   -28.5915      1.958     33.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0058     1.0034     2.8465     0.0000    14.450
      3   -28.6917      1.964     24.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0052     1.0030     2.8636     0.0000    14.450
      4   -28.7920      1.979     28.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0045     1.0026     2.8807     0.0000    14.450
      5   -28.8925      1.966     31.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0039     1.0022     2.8978     0.0000    14.450
      6   -28.9922      1.965     26.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0032     1.0018     2.9148     0.0000    14.450
      7   -29.0922      1.987     29.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0026     1.0014     2.9318     0.0000    14.450
      8   -29.1925      1.979     31.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0019     1.0011     2.9489     0.0000    14.450
      9   -29.2918      1.983     37.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0012     1.0007     2.9658     0.0000    14.450
     10   -29.3920      1.960     60.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     1.0006     1.0003     2.9828     0.0000    14.450
     11   -29.4920      1.969    136.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9999     0.9999     2.9998     0.0000    14.450
     12   -29.5916      1.983    176.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9992     0.9995     3.0167     0.0000    14.450
     13   -29.6917      1.976    127.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9985     0.9991     3.0337     0.0000    14.450
     14   -29.7921      1.948     65.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9979     0.9986     3.0507     0.0000    14.450
     15   -29.8924      1.966     37.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9972     0.9982     3.0677     0.0000    14.450
     16   -29.9926      1.974     30.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9965     0.9978     3.0847     0.0000    14.450
     17   -30.0922      1.968     26.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9818    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9958     0.9974     3.1016     0.0000    14.450
     18   -30.1923      1.954     20.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9951     0.9970     3.1185     0.0000    14.450
     19   -30.2919      1.958     21.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9944     0.9966     3.1354     0.0000    14.450
     20   -30.3921      1.981     22.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9937     0.9961     3.1523     0.0000    14.450
     21   -30.4919      1.952     30.000  38601.000      2.000    41.5367    -3.0420  -104.6024   -58.9819    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7699    41.5141     0.9930     0.9957     3.1692     0.0000    14.450
# Sum of Counts = 1013
# Center of Mass = -29.521671+/-1.311829
# Full Width Half-Maximum = 0.916287+/-0.457918
# 9:22:33 PM  2/20/2025   scan completed.
