# scan = 1910
# date = 2/27/2025
# time = 6:31:32 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -24.72 -26.88 0.12
# builtin_command = scan omega -24.72 -26.88 0.12
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Nuclear and magnetic T = 4.3767 K : (1.00 -3.00 3.00 )
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.763481,13.237448,13.107500,90.061893,90.163172,89.991874
# ubmatrix = 0.038443,-0.073655,-0.001432,0.168955,0.016625,0.004606,-0.009003,-0.002310,0.076140
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 4.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -24.7193      4.000     29.000  84167.000      4.361    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9681    -3.0590     2.9918     0.0000    14.4503     4.4063    16.2671     4.000
      2   -24.8374      4.000     25.000  84370.000      4.372    41.5367   -38.1905   152.5200   -51.6140    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9715    -3.0527     2.9925     0.0000    14.4503     4.4110    16.2656     4.000
      3   -24.9590      4.000     35.000  83971.000      4.351    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9749    -3.0462     2.9932     0.0000    14.4503     4.4056    16.2634     4.000
      4   -25.0796      4.000     46.000  84164.000      4.361    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9783    -3.0397     2.9939     0.0000    14.4503     4.4140    16.2609     4.000
      5   -25.1985      4.000     59.000  84589.000      4.383    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9817    -3.0333     2.9946     0.0000    14.4503     4.4111    16.2581     4.000
      6   -25.3189      4.000    126.000  84402.000      4.373    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9851    -3.0268     2.9952     0.0000    14.4503     4.4135    16.2545     4.000
      7   -25.4383      4.000    275.000  83922.000      4.348    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9884    -3.0203     2.9959     0.0000    14.4503     4.4165    16.2523     4.000
      8   -25.5593      4.000    455.000  83863.000      4.345    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9918    -3.0138     2.9965     0.0000    14.4503     4.4095    16.2504     4.000
      9   -25.6787      4.000    698.000  83994.000      4.352    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9952    -3.0073     2.9971     0.0000    14.4503     4.4128    16.2491     4.000
     10   -25.7993      4.000    959.000  84748.000      4.391    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     0.9986    -3.0007     2.9977     0.0000    14.4503     4.4098    16.2477     4.000
     11   -25.9202      4.000    829.000  84896.000      4.399    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0020    -2.9941     2.9983     0.0000    14.4503     4.4082    16.2475     4.000
     12   -26.0403      4.000    542.000  84152.000      4.360    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0053    -2.9875     2.9989     0.0000    14.4503     4.4111    16.2466     4.000
     13   -26.1583      4.000    261.000  84622.000      4.385    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0086    -2.9811     2.9994     0.0000    14.4503     4.4086    16.2454     4.000
     14   -26.2790      4.000    123.000  83851.000      4.345    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0120    -2.9744     3.0000     0.0000    14.4503     4.4091    16.2434     4.000
     15   -26.3996      4.000     75.000  83576.000      4.330    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0153    -2.9678     3.0005     0.0000    14.4503     4.4020    16.2427     4.000
     16   -26.5196      4.000     38.000  83733.000      4.338    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0187    -2.9612     3.0011     0.0000    14.4503     4.4112    16.2439     4.000
     17   -26.6393      4.000     29.000  84415.000      4.374    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0220    -2.9546     3.0016     0.0000    14.4503     4.4052    16.2393     4.000
     18   -26.7590      4.000     31.000  84657.000      4.386    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0253    -2.9479     3.0021     0.0000    14.4503     4.4088    16.2420     4.000
     19   -26.8793      4.000     28.000  84103.000      4.358    41.5367   -38.1905   152.5200   -51.6139    25.0000     6.0000     5.0000    25.0000    23.0000     4.0000     4.0000    23.0000    20.7703    41.5162     1.0287    -2.9413     3.0026     0.0000    14.4503     4.4047    16.2412     4.000
# Sum of Counts = 4663
# Center of Mass = -25.806544+/-0.534476
# Full Width Half-Maximum = 0.629383+/-0.208095
# 6:33:50 AM  2/27/2025   scan completed.
