# scan = 299
# date = 2/21/2025
# time = 3:41:29 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel 2theta 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 6], spice index [0 0 -6], omega 2theta scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = 2theta
# def_y = detector
# col_headers = 
#   Pt.     2theta       time   detector    monitor        mcu         m2        chi        phi      omega   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei
      1   -30.6919      0.980     13.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9002    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0230     0.0271    -5.4743     0.0000    14.450
      2   -30.8938      0.971     11.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0222     0.0262    -5.5099     0.0000    14.450
      3   -31.0957      0.978     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0214     0.0253    -5.5454     0.0000    14.450
      4   -31.2931      0.977     10.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7702    41.5141     0.0206     0.0244    -5.5801     0.0000    14.450
      5   -31.4928      0.977     27.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0198     0.0235    -5.6152     0.0000    14.450
      6   -31.6915      0.982     17.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0190     0.0226    -5.6501     0.0000    14.450
      7   -31.8912      0.983     19.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0182     0.0216    -5.6851     0.0000    14.450
      8   -32.0933      0.978     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0173     0.0206    -5.7205     0.0000    14.450
      9   -32.2899      0.977     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0165     0.0197    -5.7550     0.0000    14.450
     10   -32.4928      0.973     25.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0156     0.0187    -5.7905     0.0000    14.450
     11   -32.6932      0.962     28.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0147     0.0177    -5.8255     0.0000    14.450
     12   -32.8940      0.972     23.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0138     0.0167    -5.8605     0.0000    14.450
     13   -33.0899      0.972     31.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0129     0.0157    -5.8947     0.0000    14.450
     14   -33.2901      0.972     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0120     0.0146    -5.9296     0.0000    14.450
     15   -33.4911      0.966     26.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0111     0.0136    -5.9646     0.0000    14.450
     16   -33.6909      0.959     20.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0101     0.0125    -5.9994     0.0000    14.450
     17   -33.8925      0.978     21.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0092     0.0114    -6.0344     0.0000    14.450
     18   -34.0945      0.977     14.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0082     0.0103    -6.0695     0.0000    14.450
     19   -34.2952      0.977     24.000  19301.000      1.000    41.5367     3.2525     2.3854   -17.9001    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0072     0.0092    -6.1043     0.0000    14.450
