# scan = 814
# date = 2/22/2025
# time = 8:54:33 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan omega -18 -21.6 0.15
# builtin_command = scan omega -18 -21.6 0.15
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4, (0.25 -1.5 0.5) & (0.216 -1.5 0.458) OP, at T = 10.9673 K, warming up
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755582,4.999231,89.932854,88.939129,90.018476
# ubmatrix = 0.016958,0.172722,0.013747,0.204090,-0.011993,-0.036006,-0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-final.dat
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = omega
# def_y = detector
# col_headers = 
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -18.0004      1.908      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2816     1.4769    -0.4889     0.0000    14.4503    10.9741    16.7125    11.000
      2   -18.1498      1.910      2.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2782     1.4776    -0.4894     0.0000    14.4503    10.9787    16.7137    11.000
      3   -18.2999      1.897     13.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2747     1.4782    -0.4900     0.0000    14.4503    10.9765    16.7164    11.000
      4   -18.4500      1.911      3.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2713     1.4788    -0.4905     0.0000    14.4503    10.9873    16.7195    11.000
      5   -18.5992      1.913      7.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2679     1.4795    -0.4911     0.0000    14.4503    10.9772    16.7218    11.000
      6   -18.7498      1.904      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2644     1.4801    -0.4916     0.0000    14.4503    10.9790    16.7263    11.000
      7   -18.8998      1.897      5.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2609     1.4807    -0.4922     0.0000    14.4503    10.9886    16.7294    11.000
      8   -19.0503      1.897      2.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2575     1.4813    -0.4927     0.0000    14.4503    10.9807    16.7315    11.000
      9   -19.2000      1.905      8.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9930    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2540     1.4819    -0.4933     0.0000    14.4503    10.9904    16.7336    11.000
     10   -19.3498      1.904      9.000  38601.000      2.000    41.5367   -26.8205  -168.3759   -38.9931    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7702    41.5152    -0.2506     1.4824    -0.4938     0.0000    14.4503    10.9859    16.7370    11.000
