# scan = 1015
# date = 2/23/2025
# time = 5:05:29 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel omega 1.5 -1.5 0.15
# builtin_command = scan omega @(omega)+1.5 @(omega)+-1.5 0.150000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 ICM (0.21 0.5 -0.46), (-1.21578 -1.499897 -0.541915) rocking, T = 7.9973 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-2vec.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 5.000000
# def_x = omega
# def_y = detector
# col_headers =
#   Pt.      omega       time   detector    monitor        mcu         m2        chi        phi     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -25.3583      4.639      9.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2491    -1.4589    -0.5443     0.0000    14.4503     7.9971    14.9661     8.000
      2   -25.5081      4.704      9.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2458    -1.4630    -0.5441     0.0000    14.4503     8.0031    14.9649     8.000
      3   -25.6576      4.691      4.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2425    -1.4671    -0.5438     0.0000    14.4503     7.9971    14.9642     8.000
      4   -25.8081      4.689      6.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2392    -1.4713    -0.5436     0.0000    14.4503     8.0036    14.9647     8.000
      5   -25.9585      4.676      6.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2358    -1.4754    -0.5434     0.0000    14.4503     7.9996    14.9640     8.000
      6   -26.1086      4.704      5.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2325    -1.4795    -0.5431     0.0000    14.4503     8.0009    14.9639     8.000
      7   -26.2581      4.699     21.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7704    41.5152    -1.2292    -1.4836    -0.5429     0.0000    14.4503     8.0014    14.9638     8.000
      8   -26.4082      4.705     25.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2259    -1.4877    -0.5427     0.0000    14.4503     7.9978    14.9620     8.000
      9   -26.5578      4.659     39.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2225    -1.4918    -0.5424     0.0000    14.4503     8.0038    14.9598     8.000
     10   -26.7079      4.677     91.000  96501.000      5.000    41.5367    -6.8575    49.2779   -53.7103    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7703    41.5152    -1.2192    -1.4958    -0.5422     0.0000    14.4503     7.9964    14.9585     8.000
