# scan = 1702
# date = 2/26/2025
# time = 1:48:11 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scanrel chi 4 -5 1
# builtin_command = scan chi @(chi)+4 @(chi)+-5 1.000000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = Ba4Ru3O10, optimiza UB at T = 4.7249 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.768000,13.244000,13.112000,90.000000,90.000000,90.000000
# ubmatrix = 0.038363,-0.073620,-0.001481,0.168822,0.016598,0.004482,-0.009194,-0.002410,0.076120
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = chi
# def_y = detector
# col_headers =
#   Pt.        chi       time   detector    monitor        mcu         m2        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
# Wed, Feb 26, 2025 [1:48:11 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:drive_scan.vi.
# ERROR in driving: Wed, Feb 26, 2025 [1:48:11 PM] : SPICE Error in Common.lvlib:Common_Commands.lvlib:CheckLimits.vi.
# The destination for "chi", 45.71725, exceeds the upper limit of 45.50000.
# ...Move aborted.
      2    44.7180      1.000     67.000  20829.000      1.079    41.5367  -101.2071   -39.6844   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.8932    -1.8833    -5.2527     0.0000    14.4503     4.5538    16.8174     4.000
      3    43.7172      1.000    101.000  20901.000      1.083    41.5367  -101.2071   -39.6844   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -1.9297    -1.9212    -5.1700     0.0000    14.4503     4.5718    16.8229     4.000
      4    42.7172      1.000    138.000  20954.000      1.086    41.5367  -101.2071   -39.6844   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -1.9656    -1.9586    -5.0858     0.0000    14.4503     4.5807    16.8252     4.000
      5    41.7172      1.000    166.000  20954.000      1.086    41.5367  -101.2071   -39.6844   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.0008    -1.9953    -5.0000     0.0000    14.4503     4.5666    16.8298     4.000
      6    40.7172      1.000    144.000  20962.000      1.086    41.5367  -101.2071   -39.6845   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0355    -2.0314    -4.9127     0.0000    14.4503     4.5529    16.8301     4.000
      7    39.7172      1.000     79.000  21037.000      1.090    41.5367  -101.2071   -39.6845   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5161    -2.0695    -2.0669    -4.8239     0.0000    14.4503     4.5476    16.8299     4.000
      8    38.7172      1.000     54.000  21083.000      1.092    41.5367  -101.2071   -39.6844   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.1029    -2.1018    -4.7336     0.0000    14.4503     4.5558    16.8280     4.000
      9    37.7172      1.000     35.000  20883.000      1.082    41.5367  -101.2071   -39.6845   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.1357    -2.1360    -4.6419     0.0000    14.4503     4.5518    16.8275     4.000
     10    36.7172      1.000     13.000  20882.000      1.082    41.5367  -101.2071   -39.6845   -79.4509    28.0000    15.0000    15.0000    28.0000    25.0000    15.0000    15.0000    25.0000    20.7699    41.5162    -2.1678    -2.1696    -4.5488     0.0000    14.4503     4.5424    16.8279     4.000
# Sum of Counts = 797
# Center of Mass = 41.556665+/-2.082858
# Full Width Half-Maximum = 3.851563+/-1.220927
# 1:48:56 PM  2/26/2025   scan completed.
