# scan = 207
# date = 2/21/2025
# time = 1:15:52 AM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = scan h 0.006 k 0.006 l 7.5 8.5 0.05
# builtin_command = scan h 0.006 k 0.006 l 7.5 8.5 0.05
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = mesh [0 0 8], spice index [0 0 -8]
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.058000,5.058000,24.640000,90.000000,90.000000,120.000000
# ubmatrix = -0.014884,-0.002409,0.040485,-0.192745,-0.202001,-0.001686,0.121429,-0.106334,0.002286
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UB20Feb2025_44550PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 1.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2        chi        phi      omega     2theta   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          e         ei
      1    -0.0060    -0.0059    -7.4992      0.981     15.000  19301.000      1.000    41.5367     3.2473     2.8323   -21.2370   -42.4694    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      2    -0.0061    -0.0060    -7.5506      0.980     21.000  19301.000      1.000    41.5367     3.2473     2.8323   -21.3858   -42.7745    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      3    -0.0061    -0.0061    -7.5999      0.978     16.000  19301.000      1.000    41.5367     3.2473     2.8323   -21.5335   -43.0679    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      4    -0.0061    -0.0061    -7.6496      0.981     14.000  19301.000      1.000    41.5367     3.2473     2.8323   -21.6823   -43.3639    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7701    41.5141     0.0000    14.450
      5    -0.0062    -0.0061    -7.6996      0.980     20.000  19301.000      1.000    41.5367     3.2473     2.8323   -21.8318   -43.6614    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      6    -0.0062    -0.0062    -7.7504      0.978     20.000  19301.000      1.000    41.5367     3.2473     2.8323   -21.9816   -43.9649    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      7    -0.0063    -0.0062    -7.8009      0.975     22.000  19301.000      1.000    41.5367     3.2473     2.8323   -22.1310   -44.2661    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5142     0.0000    14.450
      8    -0.0063    -0.0063    -7.8501      0.973     16.000  19301.000      1.000    41.5367     3.2473     2.8323   -22.2795   -44.5603    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
      9    -0.0063    -0.0063    -7.8997      0.977     49.000  19301.000      1.000    41.5367     3.2473     2.8323   -22.4294   -44.8571    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     10    -0.0064    -0.0063    -7.9500      0.975     84.000  19301.000      1.000    41.5367     3.2473     2.8323   -22.5784   -45.1583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     11    -0.0064    -0.0064    -8.0000      0.992    105.000  19301.000      1.000    41.5367     3.2473     2.8323   -22.7289   -45.4584    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     12    -0.0061    -0.0060    -8.0505      0.977    137.000  19301.000      1.000    41.5367     3.2473     2.8015   -22.8787   -45.7612    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     13    -0.0061    -0.0060    -8.0999      0.978     53.000  19301.000      1.000    41.5367     3.2473     2.8015   -23.0300   -46.0583    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     14    -0.0061    -0.0060    -8.1492      0.966     33.000  19301.000      1.000    41.5367     3.2473     2.8015   -23.1800   -46.3548    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     15    -0.0062    -0.0060    -8.1995      0.990     13.000  19301.000      1.000    41.5367     3.2473     2.8015   -23.3304   -46.6580    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     16    -0.0062    -0.0061    -8.2498      0.981     11.000  19301.000      1.000    41.5367     3.2473     2.8015   -23.4808   -46.9614    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     17    -0.0063    -0.0062    -8.3004      0.982     11.000  19301.000      1.000    41.5367     3.2473     2.8015   -23.6312   -47.2665    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
     18    -0.0063    -0.0062    -8.3504      0.969     16.000  19301.000      1.000    41.5367     3.2473     2.8015   -23.7830   -47.5688    24.0000    10.0000    13.0000    24.0000    24.0000    10.0000    10.0000    24.0000    20.7700    41.5141     0.0000    14.450
