# scan = 1541
# date = 2/25/2025
# time = 5:59:36 PM
# proposal = 33477
# experiment = Commissioning and enabling the 4-circle capability at VERITAS
# experiment_number = 1046
# command = th4th 3 -3 0.2
# builtin_command = scan 2theta @(2theta)+3 @(2theta)+-3 0.200000 omega @(omega)+(3/2) @(omega)+(-3/2) 0.100000
# users = Feng Ye, Mike McDowell, Jiasen Guo, Adam Aczel, Kaleb Burrage, Wei Tian, Bing Li, Zachary Morgan
# local_contact = Wei Tian
# scan_title = MnWO4 nuclear, (0.005396 3.000485 -0.999078) th4th, T = 4.2144 K, 20'-S-20'
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = La2Ni7, MnWO4
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 4.824069,5.755584,4.999227,89.932862,91.060898,89.981527
# ubmatrix = -0.016958,0.172722,0.013748,-0.204090,-0.011993,-0.036006,0.032332,0.014503,-0.196318
# mode = 0
# plane_normal = 0.000000,0.000000,0.000000
# ubconf = UBmatrix-MnWO4-UB022425.dat
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = 2theta
# def_y = detector
# col_headers =
#   Pt.     2theta      omega       time   detector    monitor        mcu         m2        chi        phi   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp         a1         a2          h          k          l          e         ei    coldtip     sample       temp
      1   -80.3063   -40.0394      9.285      0.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0051     2.9110    -0.9693     0.0000    14.4503     4.2157    14.1732     4.000
      2   -80.5089   -40.1389      9.255      0.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7700    41.5162     0.0052     2.9171    -0.9713     0.0000    14.4503     4.2135    14.1740     4.000
      3   -80.7087   -40.2393      9.288      0.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0052     2.9231    -0.9733     0.0000    14.4503     4.2142    14.1710     4.000
      4   -80.9091   -40.3392      9.198      2.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0052     2.9291    -0.9753     0.0000    14.4503     4.2146    14.1740     4.000
      5   -81.1121   -40.4393      9.237      1.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0053     2.9352    -0.9773     0.0000    14.4503     4.2151    14.1739     4.000
      6   -81.3125   -40.5389      9.229      0.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0053     2.9412    -0.9793     0.0000    14.4503     4.2177    14.1720     4.000
      7   -81.5125   -40.6386      9.240      2.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0053     2.9472    -0.9813     0.0000    14.4503     4.2199    14.1743     4.000
      8   -81.7153   -40.7388      9.234      3.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0054     2.9532    -0.9833     0.0000    14.4503     4.2203    14.1733     4.000
      9   -81.9153   -40.8392      9.235      8.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0054     2.9592    -0.9853     0.0000    14.4503     4.2201    14.1740     4.000
     10   -82.1118   -40.9395      9.234     31.000 193001.000     10.000    41.5367   -25.4288   179.9971    20.0000     5.0000     4.0000    24.0000    22.0000     4.0000     4.0000    22.0000    20.7699    41.5162     0.0053     2.9650    -0.9873     0.0000    14.4503     4.2168    14.1733     4.000
